Date,Ticker,Cluster,True,Predicted,Sector
2018-09-30,BCAP.JK,1,0.10067081355699074,0.04901083,Finance
2018-12-31,BCAP.JK,1,-0.70959174575421,0.006271657,Finance
2019-03-31,BCAP.JK,1,-0.07449707352266317,-0.023374906,Finance
2019-06-30,BCAP.JK,1,1.0811875910881135,-0.0820726,Finance
2019-09-30,BCAP.JK,1,-0.7585189394057394,0.07111292,Finance
2019-12-31,BCAP.JK,1,-0.12105329071087281,0.08362619,Finance
2020-03-31,BCAP.JK,1,-0.011950132544534846,-0.057301838,Finance
2020-06-30,BCAP.JK,1,-0.0703730027622609,-0.07022627,Finance
2020-09-30,BCAP.JK,1,-0.4110028492240026,0.0148684345,Finance
2020-12-31,BCAP.JK,1,0.10870484868380172,-0.06146033,Finance
2021-03-31,BCAP.JK,1,-0.4229756790763144,-0.09345334,Finance
2021-06-30,BCAP.JK,1,0.1893636387826292,-0.022788586,Finance
2021-09-30,BCAP.JK,1,-0.2283803108511108,0.011024608,Finance
2021-12-31,BCAP.JK,1,-0.7258681755555791,-0.039994154,Finance
2022-03-31,BCAP.JK,1,5.546660445348303,-0.09736944,Finance
2022-06-30,BCAP.JK,1,-0.9548724957014051,0.04720304,Finance
2022-09-30,BCAP.JK,1,-0.23086175913904708,0.17092995,Finance
2022-12-31,BCAP.JK,1,-0.5208601094181671,0.017468704,Finance
2023-03-31,BCAP.JK,1,-0.4143216840440633,0.0006954152,Finance
2023-06-30,BCAP.JK,1,-0.26865668350120997,0.018525476,Finance
2023-09-30,BCAP.JK,1,-0.20542846897986128,0.0081274975,Finance
2023-12-31,BCAP.JK,1,-0.15688379135389363,-0.028677264,Finance
2024-03-31,BCAP.JK,1,-0.09560106035627895,-0.024613619,Finance
2024-06-30,BCAP.JK,1,-0.7369248402463169,0.007336953,Finance
2024-09-30,BCAP.JK,1,2.0262113625511344,0.006565979,Finance
2024-12-31,BCAP.JK,1,-0.43703341877156093,-0.028818225,Finance
2014-12-31,DSSA.JK,1,-0.17725571171350335,0.09356415,Energy
2015-03-31,DSSA.JK,1,-0.17725571171350335,0.32300386,Energy
2015-06-30,DSSA.JK,1,-0.17530784674961872,0.35004577,Energy
2015-09-30,DSSA.JK,1,-0.17530784674961872,0.24897301,Energy
2015-12-31,DSSA.JK,1,-0.32026523941080215,0.19804461,Energy
2016-03-31,DSSA.JK,1,-0.47270336197941276,0.18629935,Energy
2016-06-30,DSSA.JK,1,-0.26713576647560966,0.044529945,Energy
2016-09-30,DSSA.JK,1,-0.9719846169784416,0.117102966,Energy
2016-12-31,DSSA.JK,1,-0.42146928156054175,0.02643318,Energy
2017-03-31,DSSA.JK,1,2.3948736505966686,0.16355842,Energy
2017-06-30,DSSA.JK,1,-0.009400565695269475,0.1572913,Energy
2017-09-30,DSSA.JK,1,0.24543098544946598,0.19030045,Energy
2017-12-31,DSSA.JK,1,-0.08240315695042455,0.06248087,Energy
2018-03-31,DSSA.JK,1,-0.25068601682685304,0.07666488,Energy
2018-06-30,DSSA.JK,1,1.156582281248126,0.08823665,Energy
2018-09-30,DSSA.JK,1,-0.8251272567462106,0.1715856,Energy
2018-12-31,DSSA.JK,1,-0.2337887730099069,0.06923626,Energy
2019-03-31,DSSA.JK,1,0.03289727494560771,0.07124706,Energy
2019-06-30,DSSA.JK,1,-0.14024627739969495,0.045833793,Energy
2019-09-30,DSSA.JK,1,0.6250631501348476,0.13669485,Energy
2019-12-31,DSSA.JK,1,-0.7629434060628781,0.1695909,Energy
2020-03-31,DSSA.JK,1,0.8786976787080737,0.06658953,Energy
2020-06-30,DSSA.JK,1,-0.14170101199297586,-0.006420868,Energy
2020-09-30,DSSA.JK,1,-0.45148351162904815,0.09619251,Energy
2020-12-31,DSSA.JK,1,-0.15354386010147283,-0.018480593,Energy
2021-03-31,DSSA.JK,1,-0.5950727464667613,-0.037122674,Energy
2021-06-30,DSSA.JK,1,-0.6895441972151671,0.029350104,Energy
2021-09-30,DSSA.JK,1,2.002931632863662,0.07638193,Energy
2021-12-31,DSSA.JK,1,4.125577993507694,0.011530513,Energy
2022-03-31,DSSA.JK,1,-0.3203244056935211,0.0043164776,Energy
2022-06-30,DSSA.JK,1,-0.557266458304091,0.12085165,Energy
2022-09-30,DSSA.JK,1,0.10712979431898566,0.20390831,Energy
2022-12-31,DSSA.JK,1,-0.01004688244529997,0.25098124,Energy
2023-03-31,DSSA.JK,1,-0.4309871468583172,0.15621822,Energy
2023-06-30,DSSA.JK,1,0.08420662279124394,0.171282,Energy
2023-09-30,DSSA.JK,1,0.6775494498059825,0.12780522,Energy
2023-12-31,DSSA.JK,1,1.1745625732224454,0.055710744,Energy
2024-03-31,DSSA.JK,1,1.1161266243059063,0.06741597,Energy
2024-06-30,DSSA.JK,1,2.2673623268632945,0.1694156,Energy
2024-09-30,DSSA.JK,1,1.2863700221494248,0.27288085,Energy
2024-12-31,DSSA.JK,1,-0.33164938551342266,0.32481533,Energy
2014-12-31,DSNG.JK,1,0.41985369916320286,-0.15848982,ConsumerNonCyclicals
2015-03-31,DSNG.JK,1,0.7469341360229869,0.13261019,ConsumerNonCyclicals
2015-06-30,DSNG.JK,1,-2.102736320220407,0.26575577,ConsumerNonCyclicals
2015-09-30,DSNG.JK,1,-0.9567446957308454,0.039422397,ConsumerNonCyclicals
2015-12-31,DSNG.JK,1,-0.3319616094874778,-0.43253714,ConsumerNonCyclicals
2016-03-31,DSNG.JK,1,-0.781524493354473,-0.4263828,ConsumerNonCyclicals
2016-06-30,DSNG.JK,1,-1.2316503859300434,-0.42635307,ConsumerNonCyclicals
2016-09-30,DSNG.JK,1,-0.997744635863258,-0.4214207,ConsumerNonCyclicals
2016-12-31,DSNG.JK,1,1.5703808232909424,-0.45830923,ConsumerNonCyclicals
2017-03-31,DSNG.JK,1,-0.7914889785503465,-0.21679068,ConsumerNonCyclicals
2017-06-30,DSNG.JK,1,-0.5003660008049442,-0.16144887,ConsumerNonCyclicals
2017-09-30,DSNG.JK,1,-0.20927592980424317,-0.22157687,ConsumerNonCyclicals
2017-12-31,DSNG.JK,1,-0.7672284294452647,-0.4076941,ConsumerNonCyclicals
2018-03-31,DSNG.JK,1,-0.2954981338531968,-0.39318442,ConsumerNonCyclicals
2018-06-30,DSNG.JK,1,-0.5009604933005269,-0.38739142,ConsumerNonCyclicals
2018-09-30,DSNG.JK,1,-0.6807226641098053,-0.24066372,ConsumerNonCyclicals
2018-12-31,DSNG.JK,1,0.11311559283001267,-0.39498287,ConsumerNonCyclicals
2019-03-31,DSNG.JK,1,-0.5662686183049919,-0.42446685,ConsumerNonCyclicals
2019-06-30,DSNG.JK,1,-0.39065121209254333,-0.4235482,ConsumerNonCyclicals
2019-09-30,DSNG.JK,1,-1.1800146497313606,-0.21373598,ConsumerNonCyclicals
2019-12-31,DSNG.JK,1,2.3729840543196064,-0.24647473,ConsumerNonCyclicals
2020-03-31,DSNG.JK,1,-1.9125804251603158,-0.37604433,ConsumerNonCyclicals
2020-06-30,DSNG.JK,1,0.40755459668527305,-0.407613,ConsumerNonCyclicals
2020-09-30,DSNG.JK,1,1.327956738172385,-0.39633727,ConsumerNonCyclicals
2020-12-31,DSNG.JK,1,1.6786262794722597,-0.50459605,ConsumerNonCyclicals
2021-03-31,DSNG.JK,1,-0.5330212917375573,-0.2972854,ConsumerNonCyclicals
2021-06-30,DSNG.JK,1,-0.8384026101699221,-0.20078185,ConsumerNonCyclicals
2021-09-30,DSNG.JK,1,0.25733149710391223,-0.36315504,ConsumerNonCyclicals
2021-12-31,DSNG.JK,1,-0.6237372907729373,-0.583475,ConsumerNonCyclicals
2022-03-31,DSNG.JK,1,1.4010263820502349,-0.56381875,ConsumerNonCyclicals
2022-06-30,DSNG.JK,1,-1.3537691857408434,-0.2552748,ConsumerNonCyclicals
2022-09-30,DSNG.JK,1,-0.3349662854424843,-0.0015160332,ConsumerNonCyclicals
2022-12-31,DSNG.JK,1,1.0750886719914445,-0.22895996,ConsumerNonCyclicals
2023-03-31,DSNG.JK,1,0.7195741321522703,-0.20833302,ConsumerNonCyclicals
2023-06-30,DSNG.JK,1,-1.4920668667533874,-0.011634361,ConsumerNonCyclicals
2023-09-30,DSNG.JK,1,0.47284291996838307,-0.24914287,ConsumerNonCyclicals
2023-12-31,DSNG.JK,1,-0.8587080457529419,-0.5487291,ConsumerNonCyclicals
2024-03-31,DSNG.JK,1,0.6357289984931098,-0.3907213,ConsumerNonCyclicals
2024-06-30,DSNG.JK,1,-0.4347086947170676,-0.38472608,ConsumerNonCyclicals
2024-09-30,DSNG.JK,1,1.4920293982375765,-0.20738651,ConsumerNonCyclicals
2024-12-31,DSNG.JK,1,0.5634787488813277,-0.1715085,ConsumerNonCyclicals
2014-12-31,CTRA.JK,1,0.7076522629855561,-0.29643944,Property
2015-03-31,CTRA.JK,1,0.47345202927938806,0.15522781,Property
2015-06-30,CTRA.JK,1,-0.9879916452461447,0.21686386,Property
2015-09-30,CTRA.JK,1,-1.8987815197256672,0.024408614,Property
2015-12-31,CTRA.JK,1,3.256194045806947,-0.4635113,Property
2016-03-31,CTRA.JK,1,-0.8006930494321656,-0.5351683,Property
2016-06-30,CTRA.JK,1,0.22358801380963217,0.03123511,Property
2016-09-30,CTRA.JK,1,0.222806381743742,-0.24322757,Property
2016-12-31,CTRA.JK,1,-0.9448331397801879,-0.2530948,Property
2017-03-31,CTRA.JK,1,-0.5733780308286545,-0.078558035,Property
2017-06-30,CTRA.JK,1,-0.43760874667945254,-0.49651495,Property
2017-09-30,CTRA.JK,1,-0.08848967352137564,-0.3924608,Property
2017-12-31,CTRA.JK,1,-0.2312031180541893,-0.54071295,Property
2018-03-31,CTRA.JK,1,-0.2315245915726362,-0.34378463,Property
2018-06-30,CTRA.JK,1,-0.7787374365510187,-0.31185782,Property
2018-09-30,CTRA.JK,1,-0.8961069518495273,-0.27720085,Property
2018-12-31,CTRA.JK,1,0.4323302919194484,-0.65762347,Property
2019-03-31,CTRA.JK,1,-0.2952097513687502,-0.52775323,Property
2019-06-30,CTRA.JK,1,0.38305799276538355,-0.2710622,Property
2019-09-30,CTRA.JK,1,-0.5891929068217385,-0.28897673,Property
2019-12-31,CTRA.JK,1,-0.2918806569997866,-0.07963813,Property
2020-03-31,CTRA.JK,1,-2.820613992323549,-0.3381487,Property
2020-06-30,CTRA.JK,1,1.4985682705034125,-0.6961285,Property
2020-09-30,CTRA.JK,1,0.14030069505912876,-0.7257763,Property
2020-12-31,CTRA.JK,1,2.2216617717664415,-0.6349876,Property
2021-03-31,CTRA.JK,1,0.34471252088041904,-0.32938677,Property
2021-06-30,CTRA.JK,1,-0.8439654810973025,-0.03967305,Property
2021-09-30,CTRA.JK,1,-0.0890290596878732,-0.18822351,Property
2021-12-31,CTRA.JK,1,0.011059237357968677,-0.65217876,Property
2022-03-31,CTRA.JK,1,0.1689202290136392,-0.563593,Property
2022-06-30,CTRA.JK,1,-0.945740496392393,-0.24620943,Property
2022-09-30,CTRA.JK,1,0.3785824091608366,-0.23844735,Property
2022-12-31,CTRA.JK,1,-0.2826760933648434,-0.14877403,Property
2023-03-31,CTRA.JK,1,0.004593461378546683,-0.19659173,Property
2023-06-30,CTRA.JK,1,0.03557326735215282,-0.26308152,Property
2023-09-30,CTRA.JK,1,-0.37038048757857156,-0.20743166,Property
2023-12-31,CTRA.JK,1,0.39569521039873595,-0.22950177,Property
2024-03-31,CTRA.JK,1,0.23230754844730678,-0.41329324,Property
2024-06-30,CTRA.JK,1,-0.8029445433113421,-0.20972043,Property
2024-09-30,CTRA.JK,1,0.5241668106895403,-0.25725797,Property
2024-12-31,CTRA.JK,1,-1.4688003578029913,-0.5055998,Property
2014-12-31,CPIN.JK,1,-1.1490263530143217,-0.38516504,ConsumerNonCyclicals
2015-03-31,CPIN.JK,1,-0.8602706217252749,0.036738034,ConsumerNonCyclicals
2015-06-30,CPIN.JK,1,-1.8342721788423741,0.030326793,ConsumerNonCyclicals
2015-09-30,CPIN.JK,1,-2.1676379667929484,-0.18191385,ConsumerNonCyclicals
2015-12-31,CPIN.JK,1,1.4025895599112974,-0.36012247,ConsumerNonCyclicals
2016-03-31,CPIN.JK,1,1.937251769368684,-0.28968006,ConsumerNonCyclicals
2016-06-30,CPIN.JK,1,-0.08884649042438661,-0.2914455,ConsumerNonCyclicals
2016-09-30,CPIN.JK,1,-0.763632842449824,-0.2274401,ConsumerNonCyclicals
2016-12-31,CPIN.JK,1,-1.0263386414163986,-0.44286028,ConsumerNonCyclicals
2017-03-31,CPIN.JK,1,-0.07419011327520215,-0.26147336,ConsumerNonCyclicals
2017-06-30,CPIN.JK,1,-0.2236599169868155,-0.31926677,ConsumerNonCyclicals
2017-09-30,CPIN.JK,1,-1.1430478436970228,-0.21733189,ConsumerNonCyclicals
2017-12-31,CPIN.JK,1,0.3265889804283989,-0.45208463,ConsumerNonCyclicals
2018-03-31,CPIN.JK,1,0.6701262729050464,-0.4167248,ConsumerNonCyclicals
2018-06-30,CPIN.JK,1,0.22222801096849545,-0.3143364,ConsumerNonCyclicals
2018-09-30,CPIN.JK,1,2.02020443193552,-0.1841608,ConsumerNonCyclicals
2018-12-31,CPIN.JK,1,2.272061069835763,-0.29885188,ConsumerNonCyclicals
2019-03-31,CPIN.JK,1,-1.1074041744084602,-0.12653016,ConsumerNonCyclicals
2019-06-30,CPIN.JK,1,-1.8707781161171748,-0.17887132,ConsumerNonCyclicals
2019-09-30,CPIN.JK,1,0.4742509938973063,-0.32743806,ConsumerNonCyclicals
2019-12-31,CPIN.JK,1,1.0282739248235553,-0.57201433,ConsumerNonCyclicals
2020-03-31,CPIN.JK,1,-1.7921974523525765,-0.24969321,ConsumerNonCyclicals
2020-06-30,CPIN.JK,1,0.5259766163961443,-0.371297,ConsumerNonCyclicals
2020-09-30,CPIN.JK,1,-0.052843374227541005,-0.54937756,ConsumerNonCyclicals
2020-12-31,CPIN.JK,1,0.6947272631881938,-0.52638084,ConsumerNonCyclicals
2021-03-31,CPIN.JK,1,0.23042128869755396,-0.43530384,ConsumerNonCyclicals
2021-06-30,CPIN.JK,1,-0.8860801295179864,-0.391368,ConsumerNonCyclicals
2021-09-30,CPIN.JK,1,0.07235082326831586,-0.36744165,ConsumerNonCyclicals
2021-12-31,CPIN.JK,1,-0.6790404382964961,-0.48865232,ConsumerNonCyclicals
2022-03-31,CPIN.JK,1,-0.5324861675268675,-0.61249954,ConsumerNonCyclicals
2022-06-30,CPIN.JK,1,0.30307896062274686,-0.48073825,ConsumerNonCyclicals
2022-09-30,CPIN.JK,1,-0.6025934598050776,-0.22524926,ConsumerNonCyclicals
2022-12-31,CPIN.JK,1,-0.32207611111099443,-0.11240914,ConsumerNonCyclicals
2023-03-31,CPIN.JK,1,-1.086627519508186,-0.187828,ConsumerNonCyclicals
2023-06-30,CPIN.JK,1,-0.0024048606117140587,-0.27036148,ConsumerNonCyclicals
2023-09-30,CPIN.JK,1,-0.18117741765271553,-0.3992396,ConsumerNonCyclicals
2023-12-31,CPIN.JK,1,-0.7247086952569819,-0.4913269,ConsumerNonCyclicals
2024-03-31,CPIN.JK,1,-0.0949012791228311,-0.43952504,ConsumerNonCyclicals
2024-06-30,CPIN.JK,1,-0.5624323368536438,-0.3541738,ConsumerNonCyclicals
2024-09-30,CPIN.JK,1,-0.8450339536872128,-0.3671474,ConsumerNonCyclicals
2024-12-31,CPIN.JK,1,-0.29444432395322273,-0.469182,ConsumerNonCyclicals
2014-12-31,DILD.JK,1,0.2587746999560623,-0.20730251,Property
2015-03-31,DILD.JK,1,-1.1031317639489555,0.17335147,Property
2015-06-30,DILD.JK,1,-0.37886024669593094,-0.06725625,Property
2015-09-30,DILD.JK,1,-0.2808576264905818,-0.37936357,Property
2015-12-31,DILD.JK,1,-1.3793773328010546,-0.30331638,Property
2016-03-31,DILD.JK,1,0.02088144845508005,-0.5617061,Property
2016-06-30,DILD.JK,1,0.2747136725212086,-0.7413538,Property
2016-09-30,DILD.JK,1,-0.12272790823614187,-0.43597963,Property
2016-12-31,DILD.JK,1,-1.2355224410673453,-0.46073443,Property
2017-03-31,DILD.JK,1,-1.243214395233088,-0.40051863,Property
2017-06-30,DILD.JK,1,-0.15035330636783586,-0.7389092,Property
2017-09-30,DILD.JK,1,-0.3694893701125996,-0.5748914,Property
2017-12-31,DILD.JK,1,-1.1133282807176057,-0.647766,Property
2018-03-31,DILD.JK,1,-0.5748372891458411,-0.6352555,Property
2018-06-30,DILD.JK,1,0.4252434860836663,-0.6912492,Property
2018-09-30,DILD.JK,1,-1.5334564802510062,-0.5430827,Property
2018-12-31,DILD.JK,1,-0.02522291572852355,-0.66571015,Property
2019-03-31,DILD.JK,1,0.32815785813669407,-0.5541047,Property
2019-06-30,DILD.JK,1,0.3651743171050052,-0.5854646,Property
2019-09-30,DILD.JK,1,-0.10696643701847676,-0.3854449,Property
2019-12-31,DILD.JK,1,-2.288747161228717,-0.28906456,Property
2020-03-31,DILD.JK,1,-0.49591008484624655,-0.5628,Property
2020-06-30,DILD.JK,1,-1.6855025985922616,-1.0614793,Property
2020-09-30,DILD.JK,1,-1.4888868823724046,-0.74820864,Property
2020-12-31,DILD.JK,1,2.6437217261177395,-0.85362136,Property
2021-03-31,DILD.JK,1,-0.9409550108305608,-0.7835071,Property
2021-06-30,DILD.JK,1,-0.5925219488776279,-0.5286612,Property
2021-09-30,DILD.JK,1,-0.6531190296692763,-0.5867527,Property
2021-12-31,DILD.JK,1,-0.516585612076973,-0.76196235,Property
2022-03-31,DILD.JK,1,-0.608700969169964,-0.80077434,Property
2022-06-30,DILD.JK,1,-0.2814862612280093,-0.58237153,Property
2022-09-30,DILD.JK,1,1.0294731623728404,-0.38464728,Property
2022-12-31,DILD.JK,1,-0.3975288895316643,-0.20406045,Property
2023-03-31,DILD.JK,1,-0.4666629576370823,-0.37151277,Property
2023-06-30,DILD.JK,1,2.0518729008587613,-0.44372648,Property
2023-09-30,DILD.JK,1,-1.2117294876417921,-0.40458813,Property
2023-12-31,DILD.JK,1,-0.4038283464967199,-0.46318534,Property
2024-03-31,DILD.JK,1,-0.5500922930633528,-0.6710439,Property
2024-06-30,DILD.JK,1,-1.1458667086925438,-0.5956097,Property
2024-09-30,DILD.JK,1,1.1476766643943566,-0.5606523,Property
2024-12-31,DILD.JK,1,-1.621969897192869,-0.6795626,Property
2014-12-31,CASS.JK,1,-0.17646306252789645,-0.2735908,Infrastructure
2015-03-31,CASS.JK,1,-0.3916627957896093,0.6139631,Infrastructure
2015-06-30,CASS.JK,1,-0.2991079075782032,0.53089434,Infrastructure
2015-09-30,CASS.JK,1,-0.614609788137546,0.08721341,Infrastructure
2015-12-31,CASS.JK,1,-0.668288056212413,-0.20911556,Infrastructure
2016-03-31,CASS.JK,1,-0.3615348884211779,-0.17751227,Infrastructure
2016-06-30,CASS.JK,1,-1.0527627679852996,-0.59155554,Infrastructure
2016-09-30,CASS.JK,1,-0.46398899792455073,-0.5927838,Infrastructure
2016-12-31,CASS.JK,1,-0.16202451258995865,-1.0380058,Infrastructure
2017-03-31,CASS.JK,1,-1.0924609581213143,-0.37260288,Infrastructure
2017-06-30,CASS.JK,1,-0.47414710496557233,-0.48198894,Infrastructure
2017-09-30,CASS.JK,1,-0.5697022005159812,-0.56203115,Infrastructure
2017-12-31,CASS.JK,1,1.256149346430632,-0.5263459,Infrastructure
2018-03-31,CASS.JK,1,-1.3959264960367816,-0.5512318,Infrastructure
2018-06-30,CASS.JK,1,0.1633964607256922,-0.3922869,Infrastructure
2018-09-30,CASS.JK,1,-0.38203006230863423,-0.3804001,Infrastructure
2018-12-31,CASS.JK,1,-0.44904928601519306,-0.5222722,Infrastructure
2019-03-31,CASS.JK,1,-0.42056099265320696,-0.46268982,Infrastructure
2019-06-30,CASS.JK,1,0.029405340246978065,-0.603122,Infrastructure
2019-09-30,CASS.JK,1,-0.8854420995285797,-0.3035796,Infrastructure
2019-12-31,CASS.JK,1,-0.4584246370346055,-0.27488333,Infrastructure
2020-03-31,CASS.JK,1,-0.9117510031727634,-0.70192003,Infrastructure
2020-06-30,CASS.JK,1,-3.5947853918809454,-0.8566477,Infrastructure
2020-09-30,CASS.JK,1,0.3977982662871312,-0.9233136,Infrastructure
2020-12-31,CASS.JK,1,1.277669214522463,-1.4897243,Infrastructure
2021-03-31,CASS.JK,1,1.4217502953388388,-0.85506517,Infrastructure
2021-06-30,CASS.JK,1,-0.18076744421058866,-0.46940917,Infrastructure
2021-09-30,CASS.JK,1,1.1906724069431935,-0.26391575,Infrastructure
2021-12-31,CASS.JK,1,0.049803275445774974,-0.5337393,Infrastructure
2022-03-31,CASS.JK,1,-1.2622820676927453,-0.75966007,Infrastructure
2022-06-30,CASS.JK,1,0.07049232380412895,-0.35237396,Infrastructure
2022-09-30,CASS.JK,1,-0.0648703984869618,-0.3612911,Infrastructure
2022-12-31,CASS.JK,1,-0.03326397812824632,0.1718308,Infrastructure
2023-03-31,CASS.JK,1,-0.29697508691739627,-0.27387503,Infrastructure
2023-06-30,CASS.JK,1,0.3237922352343516,-0.21420318,Infrastructure
2023-09-30,CASS.JK,1,1.4652581215120117,-0.27864894,Infrastructure
2023-12-31,CASS.JK,1,1.9626179657149652,-0.2999319,Infrastructure
2024-03-31,CASS.JK,1,0.6082967963911883,-0.06721826,Infrastructure
2024-06-30,CASS.JK,1,-0.2740746290254879,-0.0908014,Infrastructure
2024-09-30,CASS.JK,1,1.6122653980526989,0.026621375,Infrastructure
2024-12-31,CASS.JK,1,1.200900144434973,0.103049345,Infrastructure
2014-12-31,BDMN.JK,1,0.408482863080193,-0.3568745,Finance
2015-03-31,BDMN.JK,1,0.27956990531376236,-0.117465205,Finance
2015-06-30,BDMN.JK,1,-1.0954472672665654,0.07214941,Finance
2015-09-30,BDMN.JK,1,-1.9786648068068022,-0.12557232,Finance
2015-12-31,BDMN.JK,1,0.14949901954512496,-0.38999578,Finance
2016-03-31,BDMN.JK,1,0.578708984983176,-0.4542527,Finance
2016-06-30,BDMN.JK,1,-0.5449660502535796,-0.40576655,Finance
2016-09-30,BDMN.JK,1,0.43457103096263994,-0.16854379,Finance
2016-12-31,BDMN.JK,1,-0.6474186798141367,-0.4408279,Finance
2017-03-31,BDMN.JK,1,1.080322642770155,-0.19225475,Finance
2017-06-30,BDMN.JK,1,0.32899451931873147,-0.2042963,Finance
2017-09-30,BDMN.JK,1,-0.14955718032260318,0.07573895,Finance
2017-12-31,BDMN.JK,1,1.4481932517086136,-0.24366044,Finance
2018-03-31,BDMN.JK,1,-0.1562352325675128,-0.27646315,Finance
2018-06-30,BDMN.JK,1,-0.5921417226312721,-0.16555929,Finance
2018-09-30,BDMN.JK,1,0.3664917856971665,-0.08455689,Finance
2018-12-31,BDMN.JK,1,-0.017785744630837763,-0.38666627,Finance
2019-03-31,BDMN.JK,1,0.7251696595924293,-0.12654251,Finance
2019-06-30,BDMN.JK,1,-2.6041673944923946,-0.1893471,Finance
2019-09-30,BDMN.JK,1,-0.3221893495303233,-0.42277858,Finance
2019-12-31,BDMN.JK,1,-1.075763776419748,-0.96424603,Finance
2020-03-31,BDMN.JK,1,-2.5531479957275045,-0.5042195,Finance
2020-06-30,BDMN.JK,1,2.500728741486035,-0.75752074,Finance
2020-09-30,BDMN.JK,1,-1.1490880149120295,-0.57345,Finance
2020-12-31,BDMN.JK,1,2.0127821677229862,-0.38203427,Finance
2021-03-31,BDMN.JK,1,-0.8195834595698749,-0.43016943,Finance
2021-06-30,BDMN.JK,1,-1.3648049824363575,-0.2135338,Finance
2021-09-30,BDMN.JK,1,1.324488674871657,-0.4596431,Finance
2021-12-31,BDMN.JK,1,-0.7463693290543358,-0.6247863,Finance
2022-03-31,BDMN.JK,1,0.016242415255696908,-0.43767136,Finance
2022-06-30,BDMN.JK,1,-0.2419509487131168,-0.37842464,Finance
2022-09-30,BDMN.JK,1,0.2094076323915133,-0.20404072,Finance
2022-12-31,BDMN.JK,1,0.11395139791125071,-0.08005392,Finance
2023-03-31,BDMN.JK,1,-0.030624553763564936,-0.1740142,Finance
2023-06-30,BDMN.JK,1,0.034300557290852726,-0.20214295,Finance
2023-09-30,BDMN.JK,1,-0.4008648718548991,-0.3008201,Finance
2023-12-31,BDMN.JK,1,-0.4332783459219603,-0.3343403,Finance
2024-03-31,BDMN.JK,1,0.05881857642900091,-0.39050972,Finance
2024-06-30,BDMN.JK,1,-0.7794898274844583,-0.36186004,Finance
2024-09-30,BDMN.JK,1,-0.265540091643489,-0.32337573,Finance
2024-12-31,BDMN.JK,1,-0.40916921715078614,-0.4896165,Finance
2014-12-31,CMNP.JK,1,-0.5633386482287654,-0.2527424,Infrastructure
2015-03-31,CMNP.JK,1,-0.08903339333423137,-0.08467764,Infrastructure
2015-06-30,CMNP.JK,1,-0.8375932694591308,-0.10935318,Infrastructure
2015-09-30,CMNP.JK,1,-1.7629304970078021,-0.15264215,Infrastructure
2015-12-31,CMNP.JK,1,2.43005485294568,-0.35891005,Infrastructure
2016-03-31,CMNP.JK,1,-1.420422225008635,-0.42128563,Infrastructure
2016-06-30,CMNP.JK,1,-0.5625641254838644,-0.33883813,Infrastructure
2016-09-30,CMNP.JK,1,-0.7900956983184452,-0.23856094,Infrastructure
2016-12-31,CMNP.JK,1,0.6287213698551123,-0.42457223,Infrastructure
2017-03-31,CMNP.JK,1,-0.28478149733975194,-0.2621682,Infrastructure
2017-06-30,CMNP.JK,1,-0.42593682110525277,-0.21385473,Infrastructure
2017-09-30,CMNP.JK,1,-0.29647143889440164,-0.18049605,Infrastructure
2017-12-31,CMNP.JK,1,0.4731015217700394,-0.38628185,Infrastructure
2018-03-31,CMNP.JK,1,-0.447343787493,-0.32306916,Infrastructure
2018-06-30,CMNP.JK,1,-0.4550145296399368,-0.26079357,Infrastructure
2018-09-30,CMNP.JK,1,-0.4378334612645543,-0.23166467,Infrastructure
2018-12-31,CMNP.JK,1,-0.36369878329120425,-0.38379925,Infrastructure
2019-03-31,CMNP.JK,1,-0.40439363168312364,-0.36021146,Infrastructure
2019-06-30,CMNP.JK,1,-0.19442362071118827,-0.3583255,Infrastructure
2019-09-30,CMNP.JK,1,2.4645233497556305,-0.28780106,Infrastructure
2019-12-31,CMNP.JK,1,-0.6036294599984997,-0.21636929,Infrastructure
2020-03-31,CMNP.JK,1,-0.8197171425845463,-0.20952907,Infrastructure
2020-06-30,CMNP.JK,1,-0.5004138445065676,-0.30759633,Infrastructure
2020-09-30,CMNP.JK,1,-1.3372462063425348,-0.39685482,Infrastructure
2020-12-31,CMNP.JK,1,2.3321283038938123,-0.5900664,Infrastructure
2021-03-31,CMNP.JK,1,1.19373198863125,-0.5549995,Infrastructure
2021-06-30,CMNP.JK,1,-0.8386074544576481,-0.15725143,Infrastructure
2021-09-30,CMNP.JK,1,-1.354278506495417,-0.064106084,Infrastructure
2021-12-31,CMNP.JK,1,2.5610996339266143,-0.43649805,Infrastructure
2022-03-31,CMNP.JK,1,0.33237826675296595,-0.5822012,Infrastructure
2022-06-30,CMNP.JK,1,-0.833840252388671,-0.24326624,Infrastructure
