Date,Ticker,Cluster,True,Predicted,Sector
2023-03-31,AMRT.JK,0,0.213736531106961,0.22460097,ConsumerNonCyclicals
2023-06-30,AMRT.JK,0,-1.1217147392535218,0.25231853,ConsumerNonCyclicals
2023-09-30,AMRT.JK,0,0.6551408049020511,-0.0389641,ConsumerNonCyclicals
2023-12-31,AMRT.JK,0,-0.5117502875852846,-0.27671683,ConsumerNonCyclicals
2024-03-31,AMRT.JK,0,-0.4876037759466387,-0.17814524,ConsumerNonCyclicals
2024-06-30,AMRT.JK,0,-0.787870453217788,-0.1842487,ConsumerNonCyclicals
2024-09-30,AMRT.JK,0,0.6379020331060474,-0.18292192,ConsumerNonCyclicals
2024-12-31,AMRT.JK,0,-1.153605866157644,-0.22330607,ConsumerNonCyclicals
2014-12-31,ACES.JK,0,-1.0859989295811876,-0.20844899,ConsumerCyclicals
2015-03-31,ACES.JK,0,-0.8024612047708273,-0.0249208,ConsumerCyclicals
2015-06-30,ACES.JK,0,-1.0139676114259129,-0.11792978,ConsumerCyclicals
2015-09-30,ACES.JK,0,-1.6796839691673435,-0.17660989,ConsumerCyclicals
2015-12-31,ACES.JK,0,3.213025393768941,-0.3052366,ConsumerCyclicals
2016-03-31,ACES.JK,0,0.08539832781189063,-0.18182582,ConsumerCyclicals
2016-06-30,ACES.JK,0,-0.08774008733038034,-0.16944255,ConsumerCyclicals
2016-09-30,ACES.JK,0,-0.6319926702683704,-0.19057845,ConsumerCyclicals
2016-12-31,ACES.JK,0,-0.5360997081214037,-0.3400347,ConsumerCyclicals
2017-03-31,ACES.JK,0,-0.3420634511786842,-0.22170538,ConsumerCyclicals
2017-06-30,ACES.JK,0,1.4881736638166034,-0.33787578,ConsumerCyclicals
2017-09-30,ACES.JK,0,0.5821801844325628,-0.13190548,ConsumerCyclicals
2017-12-31,ACES.JK,0,-0.5284430559900921,-0.13106865,ConsumerCyclicals
2018-03-31,ACES.JK,0,0.6269777580509851,-0.2380736,ConsumerCyclicals
2018-06-30,ACES.JK,0,-0.42930186568700784,-0.19757621,ConsumerCyclicals
2018-09-30,ACES.JK,0,0.4535354274434064,-0.11237033,ConsumerCyclicals
2018-12-31,ACES.JK,0,-0.14058680069274432,-0.32985017,ConsumerCyclicals
2019-03-31,ACES.JK,0,0.7935987253026597,-0.22881192,ConsumerCyclicals
2019-06-30,ACES.JK,0,-0.16508535168473176,-0.14535595,ConsumerCyclicals
2019-09-30,ACES.JK,0,-0.44341997708517356,-0.043273695,ConsumerCyclicals
2019-12-31,ACES.JK,0,-1.181122891250332,-0.22952934,ConsumerCyclicals
2020-03-31,ACES.JK,0,-1.0233513140344572,-0.40083697,ConsumerCyclicals
2020-06-30,ACES.JK,0,0.6750366894736988,-0.6550314,ConsumerCyclicals
2020-09-30,ACES.JK,0,0.1617016389854648,-0.46494183,ConsumerCyclicals
2020-12-31,ACES.JK,0,0.21223259159000904,-0.3391025,ConsumerCyclicals
2021-03-31,ACES.JK,0,-0.8432553209949825,-0.2971897,ConsumerCyclicals
2021-06-30,ACES.JK,0,-1.1272005228040454,-0.33129257,ConsumerCyclicals
2021-09-30,ACES.JK,0,-0.10927413335456855,-0.5154569,ConsumerCyclicals
2021-12-31,ACES.JK,0,-0.15600891168532077,-0.5702785,ConsumerCyclicals
2022-03-31,ACES.JK,0,-1.3470559293154951,-0.5170903,ConsumerCyclicals
2022-06-30,ACES.JK,0,-1.5248440768805085,-0.4956981,ConsumerCyclicals
2022-09-30,ACES.JK,0,-1.4155347673029575,-0.45588008,ConsumerCyclicals
2022-12-31,ACES.JK,0,-1.3719773183507769,-0.3698996,ConsumerCyclicals
2023-03-31,ACES.JK,0,-0.5394139406931384,-0.5182768,ConsumerCyclicals
2023-06-30,ACES.JK,0,2.0395960075486266,-0.39052093,ConsumerCyclicals
2023-09-30,ACES.JK,0,0.6264445533842788,-0.18572065,ConsumerCyclicals
2023-12-31,ACES.JK,0,-0.5751274771904091,-0.15977435,ConsumerCyclicals
2024-03-31,ACES.JK,0,0.9329843708270903,-0.24421807,ConsumerCyclicals
2024-06-30,ACES.JK,0,-0.29635292914781514,-0.2615335,ConsumerCyclicals
2024-09-30,ACES.JK,0,0.08256944317298914,-0.20506085,ConsumerCyclicals
2024-12-31,ACES.JK,0,-1.1577562249774382,-0.4068651,ConsumerCyclicals
2014-12-31,GGRM.JK,0,-0.030060143921428188,-0.37964267,ConsumerNonCyclicals
2015-03-31,GGRM.JK,0,-1.471256919535879,-0.07817136,ConsumerNonCyclicals
2015-06-30,GGRM.JK,0,-1.1906020367941428,-0.09571973,ConsumerNonCyclicals
2015-09-30,GGRM.JK,0,-0.7977963813365586,-0.44006184,ConsumerNonCyclicals
2015-12-31,GGRM.JK,0,1.4643143659718165,-0.48676604,ConsumerNonCyclicals
2016-03-31,GGRM.JK,0,0.7322251249899782,-0.36095446,ConsumerNonCyclicals
2016-06-30,GGRM.JK,0,0.196942725050015,-0.37582424,ConsumerNonCyclicals
2016-09-30,GGRM.JK,0,-0.982036972539247,-0.25521317,ConsumerNonCyclicals
2016-12-31,GGRM.JK,0,-0.10523798269395611,-0.53417987,ConsumerNonCyclicals
2017-03-31,GGRM.JK,0,-0.13779842751413968,-0.41961607,ConsumerNonCyclicals
2017-06-30,GGRM.JK,0,0.9207305480140119,-0.4169066,ConsumerNonCyclicals
2017-09-30,GGRM.JK,0,-1.1043971044282517,-0.29824036,ConsumerNonCyclicals
2017-12-31,GGRM.JK,0,1.4426648019398625,-0.4155219,ConsumerNonCyclicals
2018-03-31,GGRM.JK,0,-1.1091647049399993,-0.547533,ConsumerNonCyclicals
2018-06-30,GGRM.JK,0,-0.7467178122029119,-0.3742425,ConsumerNonCyclicals
2018-09-30,GGRM.JK,0,0.5572408926175152,-0.4981698,ConsumerNonCyclicals
2018-12-31,GGRM.JK,0,0.43792541574713933,-0.6315712,ConsumerNonCyclicals
2019-03-31,GGRM.JK,0,-0.4063589875699818,-0.37955707,ConsumerNonCyclicals
2019-06-30,GGRM.JK,0,-0.8492890197468128,-0.40632457,ConsumerNonCyclicals
2019-09-30,GGRM.JK,0,-2.187045585795182,-0.4163742,ConsumerNonCyclicals
2019-12-31,GGRM.JK,0,-0.23768088224287168,-0.64826393,ConsumerNonCyclicals
2020-03-31,GGRM.JK,0,-1.6984847625925927,-0.8930712,ConsumerNonCyclicals
2020-06-30,GGRM.JK,0,0.6471279160900151,-0.9547551,ConsumerNonCyclicals
2020-09-30,GGRM.JK,0,-1.1927704241543775,-0.63799196,ConsumerNonCyclicals
2020-12-31,GGRM.JK,0,-0.09123942874207606,-0.707603,ConsumerNonCyclicals
2021-03-31,GGRM.JK,0,-0.9585224025951798,-0.78048384,ConsumerNonCyclicals
2021-06-30,GGRM.JK,0,1.1665779214924255,-0.72465146,ConsumerNonCyclicals
2021-09-30,GGRM.JK,0,-1.5462821344249806,-0.66575825,ConsumerNonCyclicals
2021-12-31,GGRM.JK,0,-0.5925836985568059,-0.70368314,ConsumerNonCyclicals
2022-03-31,GGRM.JK,0,-0.014487800486601896,-0.73917824,ConsumerNonCyclicals
2022-06-30,GGRM.JK,0,-0.3025069032139149,-0.56562996,ConsumerNonCyclicals
2022-09-30,GGRM.JK,0,-1.5405795984171693,-0.33603835,ConsumerNonCyclicals
2022-12-31,GGRM.JK,0,-1.6639523652118853,-0.30094847,ConsumerNonCyclicals
2023-03-31,GGRM.JK,0,2.415995532415772,-0.56425786,ConsumerNonCyclicals
2023-06-30,GGRM.JK,0,0.03121889518998948,-0.43547463,ConsumerNonCyclicals
2023-09-30,GGRM.JK,0,-0.7916589460976281,-0.31826088,ConsumerNonCyclicals
2023-12-31,GGRM.JK,0,-1.4596737092490217,-0.5569438,ConsumerNonCyclicals
2024-03-31,GGRM.JK,0,-0.5051854675516632,-0.6918702,ConsumerNonCyclicals
2024-06-30,GGRM.JK,0,-0.9550001229601058,-0.6134552,ConsumerNonCyclicals
2024-09-30,GGRM.JK,0,-1.1439454099359507,-0.563043,ConsumerNonCyclicals
2024-12-31,GGRM.JK,0,-1.4054393193078294,-0.71612287,ConsumerNonCyclicals
2014-12-31,ESSA.JK,0,-0.5081342795050465,-0.05452893,BasicMaterial
2015-03-31,ESSA.JK,0,-0.9828826091970373,0.038165785,BasicMaterial
2015-06-30,ESSA.JK,0,0.04581838477541956,-0.052541375,BasicMaterial
2015-09-30,ESSA.JK,0,-1.1760103674528088,-0.106728114,BasicMaterial
2015-12-31,ESSA.JK,0,-0.12600083638442186,-0.11587094,BasicMaterial
2016-03-31,ESSA.JK,0,-0.3936035463410093,-0.105044656,BasicMaterial
2016-06-30,ESSA.JK,0,-0.22940473143378182,-0.14737238,BasicMaterial
2016-09-30,ESSA.JK,0,-0.501857020758268,-0.13336997,BasicMaterial
2016-12-31,ESSA.JK,0,0.46499473779101935,-0.15662605,BasicMaterial
2017-03-31,ESSA.JK,0,0.5387604163400425,-0.104398735,BasicMaterial
2017-06-30,ESSA.JK,0,0.5832052089583578,-0.07639607,BasicMaterial
2017-09-30,ESSA.JK,0,-0.936008139246097,-0.023319686,BasicMaterial
2017-12-31,ESSA.JK,0,0.5176046965180853,-0.10228703,BasicMaterial
2018-03-31,ESSA.JK,0,1.6192460942232654,-0.16520534,BasicMaterial
2018-06-30,ESSA.JK,0,-0.5455789854794149,-0.07887526,BasicMaterial
2018-09-30,ESSA.JK,0,-0.1150928110179271,0.009252216,BasicMaterial
2018-12-31,ESSA.JK,0,0.38426991111114706,-0.1679472,BasicMaterial
2019-03-31,ESSA.JK,0,0.5427331468041353,-0.1338081,BasicMaterial
2019-06-30,ESSA.JK,0,-0.8605688616572976,-0.071849555,BasicMaterial
2019-09-30,ESSA.JK,0,-0.6478174868730693,-0.06889342,BasicMaterial
2019-12-31,ESSA.JK,0,0.014740227118020297,-0.1563637,BasicMaterial
2020-03-31,ESSA.JK,0,-1.5660675539718394,-0.16347967,BasicMaterial
2020-06-30,ESSA.JK,0,0.27813569419275763,-0.19619335,BasicMaterial
2020-09-30,ESSA.JK,0,-0.43312572820131545,-0.20792219,BasicMaterial
2020-12-31,ESSA.JK,0,1.424211120963902,-0.18802777,BasicMaterial
2021-03-31,ESSA.JK,0,1.8168159413387182,-0.16250105,BasicMaterial
2021-06-30,ESSA.JK,0,0.014400083565251895,-0.07926455,BasicMaterial
2021-09-30,ESSA.JK,0,-0.5755304000464396,-0.025165472,BasicMaterial
2021-12-31,ESSA.JK,0,2.0402703347426465,-0.0916891,BasicMaterial
2022-03-31,ESSA.JK,0,3.621497129655859,-0.15977558,BasicMaterial
2022-06-30,ESSA.JK,0,-0.9903038304024223,0.08290172,BasicMaterial
2022-09-30,ESSA.JK,0,0.44146035924862703,0.32247806,BasicMaterial
2022-12-31,ESSA.JK,0,-0.3803611106721793,0.21320882,BasicMaterial
2023-03-31,ESSA.JK,0,0.07431490282931749,-0.07136179,BasicMaterial
2023-06-30,ESSA.JK,0,-1.2779923558911903,-0.17530376,BasicMaterial
2023-09-30,ESSA.JK,0,0.9019944154163511,-0.28959846,BasicMaterial
2023-12-31,ESSA.JK,0,-1.1328099866076036,-0.42428026,BasicMaterial
2024-03-31,ESSA.JK,0,0.6151302393980804,-0.12705806,BasicMaterial
2024-06-30,ESSA.JK,0,0.2498528136488232,-0.22435324,BasicMaterial
2024-09-30,ESSA.JK,0,0.25253204820242653,-0.0076030553,BasicMaterial
2024-12-31,ESSA.JK,0,-0.4168715092830351,0.07945211,BasicMaterial
2014-12-31,DSNG.JK,0,0.41985369916320286,-0.21794541,ConsumerNonCyclicals
2015-03-31,DSNG.JK,0,0.7469341360229869,0.07007336,ConsumerNonCyclicals
2015-06-30,DSNG.JK,0,-2.102736320220407,0.18284357,ConsumerNonCyclicals
2015-09-30,DSNG.JK,0,-0.9567446957308454,-0.018788299,ConsumerNonCyclicals
2015-12-31,DSNG.JK,0,-0.3319616094874778,-0.40358287,ConsumerNonCyclicals
2016-03-31,DSNG.JK,0,-0.781524493354473,-0.40159687,ConsumerNonCyclicals
2016-06-30,DSNG.JK,0,-1.2316503859300434,-0.438938,ConsumerNonCyclicals
2016-09-30,DSNG.JK,0,-0.997744635863258,-0.41652912,ConsumerNonCyclicals
2016-12-31,DSNG.JK,0,1.5703808232909424,-0.4688936,ConsumerNonCyclicals
2017-03-31,DSNG.JK,0,-0.7914889785503465,-0.24576418,ConsumerNonCyclicals
2017-06-30,DSNG.JK,0,-0.5003660008049442,-0.20473197,ConsumerNonCyclicals
2017-09-30,DSNG.JK,0,-0.20927592980424317,-0.2445981,ConsumerNonCyclicals
2017-12-31,DSNG.JK,0,-0.7672284294452647,-0.42278844,ConsumerNonCyclicals
2018-03-31,DSNG.JK,0,-0.2954981338531968,-0.40683883,ConsumerNonCyclicals
2018-06-30,DSNG.JK,0,-0.5009604933005269,-0.3996626,ConsumerNonCyclicals
2018-09-30,DSNG.JK,0,-0.6807226641098053,-0.26310888,ConsumerNonCyclicals
2018-12-31,DSNG.JK,0,0.11311559283001267,-0.4113149,ConsumerNonCyclicals
2019-03-31,DSNG.JK,0,-0.5662686183049919,-0.43133318,ConsumerNonCyclicals
2019-06-30,DSNG.JK,0,-0.39065121209254333,-0.4382689,ConsumerNonCyclicals
2019-09-30,DSNG.JK,0,-1.1800146497313606,-0.251477,ConsumerNonCyclicals
2019-12-31,DSNG.JK,0,2.3729840543196064,-0.26892492,ConsumerNonCyclicals
2020-03-31,DSNG.JK,0,-1.9125804251603158,-0.39697033,ConsumerNonCyclicals
2020-06-30,DSNG.JK,0,0.40755459668527305,-0.43683514,ConsumerNonCyclicals
2020-09-30,DSNG.JK,0,1.327956738172385,-0.4048203,ConsumerNonCyclicals
2020-12-31,DSNG.JK,0,1.6786262794722597,-0.51900053,ConsumerNonCyclicals
2021-03-31,DSNG.JK,0,-0.5330212917375573,-0.35882783,ConsumerNonCyclicals
2021-06-30,DSNG.JK,0,-0.8384026101699221,-0.26500523,ConsumerNonCyclicals
2021-09-30,DSNG.JK,0,0.25733149710391223,-0.38033006,ConsumerNonCyclicals
2021-12-31,DSNG.JK,0,-0.6237372907729373,-0.57153636,ConsumerNonCyclicals
2022-03-31,DSNG.JK,0,1.4010263820502349,-0.56697774,ConsumerNonCyclicals
2022-06-30,DSNG.JK,0,-1.3537691857408434,-0.3003306,ConsumerNonCyclicals
2022-09-30,DSNG.JK,0,-0.3349662854424843,-0.060522377,ConsumerNonCyclicals
2022-12-31,DSNG.JK,0,1.0750886719914445,-0.2269533,ConsumerNonCyclicals
2023-03-31,DSNG.JK,0,0.7195741321522703,-0.24380925,ConsumerNonCyclicals
2023-06-30,DSNG.JK,0,-1.4920668667533874,-0.08467407,ConsumerNonCyclicals
2023-09-30,DSNG.JK,0,0.47284291996838307,-0.27659842,ConsumerNonCyclicals
2023-12-31,DSNG.JK,0,-0.8587080457529419,-0.5369113,ConsumerNonCyclicals
2024-03-31,DSNG.JK,0,0.6357289984931098,-0.4141535,ConsumerNonCyclicals
2024-06-30,DSNG.JK,0,-0.4347086947170676,-0.3966026,ConsumerNonCyclicals
2024-09-30,DSNG.JK,0,1.4920293982375765,-0.2570463,ConsumerNonCyclicals
2024-12-31,DSNG.JK,0,0.5634787488813277,-0.24721022,ConsumerNonCyclicals
2014-12-31,CPIN.JK,0,-1.1490263530143217,-0.37473452,ConsumerNonCyclicals
2015-03-31,CPIN.JK,0,-0.8602706217252749,-0.06830632,ConsumerNonCyclicals
2015-06-30,CPIN.JK,0,-1.8342721788423741,-0.09869486,ConsumerNonCyclicals
2015-09-30,CPIN.JK,0,-2.1676379667929484,-0.2699881,ConsumerNonCyclicals
2015-12-31,CPIN.JK,0,1.4025895599112974,-0.4300146,ConsumerNonCyclicals
2016-03-31,CPIN.JK,0,1.937251769368684,-0.33923906,ConsumerNonCyclicals
2016-06-30,CPIN.JK,0,-0.08884649042438661,-0.2287455,ConsumerNonCyclicals
2016-09-30,CPIN.JK,0,-0.763632842449824,-0.2245746,ConsumerNonCyclicals
2016-12-31,CPIN.JK,0,-1.0263386414163986,-0.39657956,ConsumerNonCyclicals
2017-03-31,CPIN.JK,0,-0.07419011327520215,-0.299874,ConsumerNonCyclicals
2017-06-30,CPIN.JK,0,-0.2236599169868155,-0.3491136,ConsumerNonCyclicals
2017-09-30,CPIN.JK,0,-1.1430478436970228,-0.2590692,ConsumerNonCyclicals
2017-12-31,CPIN.JK,0,0.3265889804283989,-0.4348082,ConsumerNonCyclicals
2018-03-31,CPIN.JK,0,0.6701262729050464,-0.40440312,ConsumerNonCyclicals
2018-06-30,CPIN.JK,0,0.22222801096849545,-0.28899044,ConsumerNonCyclicals
2018-09-30,CPIN.JK,0,2.02020443193552,-0.20977125,ConsumerNonCyclicals
2018-12-31,CPIN.JK,0,2.272061069835763,-0.24992728,ConsumerNonCyclicals
2019-03-31,CPIN.JK,0,-1.1074041744084602,-0.05837713,ConsumerNonCyclicals
2019-06-30,CPIN.JK,0,-1.8707781161171748,-0.09836077,ConsumerNonCyclicals
2019-09-30,CPIN.JK,0,0.4742509938973063,-0.35659343,ConsumerNonCyclicals
2019-12-31,CPIN.JK,0,1.0282739248235553,-0.64114964,ConsumerNonCyclicals
2020-03-31,CPIN.JK,0,-1.7921974523525765,-0.1924685,ConsumerNonCyclicals
2020-06-30,CPIN.JK,0,0.5259766163961443,-0.2940026,ConsumerNonCyclicals
2020-09-30,CPIN.JK,0,-0.052843374227541005,-0.5723638,ConsumerNonCyclicals
2020-12-31,CPIN.JK,0,0.6947272631881938,-0.4575845,ConsumerNonCyclicals
2021-03-31,CPIN.JK,0,0.23042128869755396,-0.34287953,ConsumerNonCyclicals
2021-06-30,CPIN.JK,0,-0.8860801295179864,-0.3447637,ConsumerNonCyclicals
2021-09-30,CPIN.JK,0,0.07235082326831586,-0.35452774,ConsumerNonCyclicals
2021-12-31,CPIN.JK,0,-0.6790404382964961,-0.4436249,ConsumerNonCyclicals
2022-03-31,CPIN.JK,0,-0.5324861675268675,-0.5565215,ConsumerNonCyclicals
2022-06-30,CPIN.JK,0,0.30307896062274686,-0.47766885,ConsumerNonCyclicals
2022-09-30,CPIN.JK,0,-0.6025934598050776,-0.2883941,ConsumerNonCyclicals
2022-12-31,CPIN.JK,0,-0.32207611111099443,-0.19692665,ConsumerNonCyclicals
2023-03-31,CPIN.JK,0,-1.086627519508186,-0.19763559,ConsumerNonCyclicals
2023-06-30,CPIN.JK,0,-0.0024048606117140587,-0.307418,ConsumerNonCyclicals
2023-09-30,CPIN.JK,0,-0.18117741765271553,-0.43084687,ConsumerNonCyclicals
2023-12-31,CPIN.JK,0,-0.7247086952569819,-0.46903646,ConsumerNonCyclicals
2024-03-31,CPIN.JK,0,-0.0949012791228311,-0.4000455,ConsumerNonCyclicals
2024-06-30,CPIN.JK,0,-0.5624323368536438,-0.3468619,ConsumerNonCyclicals
2024-09-30,CPIN.JK,0,-0.8450339536872128,-0.3639392,ConsumerNonCyclicals
2024-12-31,CPIN.JK,0,-0.29444432395322273,-0.43199906,ConsumerNonCyclicals
2014-12-31,BDMN.JK,0,0.408482863080193,-0.2912873,Finance
2015-03-31,BDMN.JK,0,0.27956990531376236,0.11228031,Finance
2015-06-30,BDMN.JK,0,-1.0954472672665654,0.29648325,Finance
2015-09-30,BDMN.JK,0,-1.9786648068068022,0.03498003,Finance
2015-12-31,BDMN.JK,0,0.14949901954512496,-0.23140316,Finance
2016-03-31,BDMN.JK,0,0.578708984983176,-0.30413702,Finance
2016-06-30,BDMN.JK,0,-0.5449660502535796,-0.374597,Finance
2016-09-30,BDMN.JK,0,0.43457103096263994,-0.11780295,Finance
2016-12-31,BDMN.JK,0,-0.6474186798141367,-0.4179216,Finance
2017-03-31,BDMN.JK,0,1.080322642770155,-0.09114674,Finance
2017-06-30,BDMN.JK,0,0.32899451931873147,-0.10774406,Finance
2017-09-30,BDMN.JK,0,-0.14955718032260318,0.14493029,Finance
2017-12-31,BDMN.JK,0,1.4481932517086136,-0.2277917,Finance
2018-03-31,BDMN.JK,0,-0.1562352325675128,-0.24463777,Finance
2018-06-30,BDMN.JK,0,-0.5921417226312721,-0.1348156,Finance
2018-09-30,BDMN.JK,0,0.3664917856971665,-0.0014727883,Finance
2018-12-31,BDMN.JK,0,-0.017785744630837763,-0.34527567,Finance
2019-03-31,BDMN.JK,0,0.7251696595924293,-0.11833589,Finance
2019-06-30,BDMN.JK,0,-2.6041673944923946,-0.19023027,Finance
2019-09-30,BDMN.JK,0,-0.3221893495303233,-0.32153076,Finance
2019-12-31,BDMN.JK,0,-1.075763776419748,-0.76444656,Finance
2020-03-31,BDMN.JK,0,-2.5531479957275045,-0.45106205,Finance
2020-06-30,BDMN.JK,0,2.500728741486035,-0.7182211,Finance
2020-09-30,BDMN.JK,0,-1.1490880149120295,-0.48598102,Finance
2020-12-31,BDMN.JK,0,2.0127821677229862,-0.41615406,Finance
2021-03-31,BDMN.JK,0,-0.8195834595698749,-0.463899,Finance
2021-06-30,BDMN.JK,0,-1.3648049824363575,-0.22174971,Finance
2021-09-30,BDMN.JK,0,1.324488674871657,-0.39353755,Finance
2021-12-31,BDMN.JK,0,-0.7463693290543358,-0.5973159,Finance
2022-03-31,BDMN.JK,0,0.016242415255696908,-0.4701345,Finance
2022-06-30,BDMN.JK,0,-0.2419509487131168,-0.3274223,Finance
2022-09-30,BDMN.JK,0,0.2094076323915133,-0.05349797,Finance
2022-12-31,BDMN.JK,0,0.11395139791125071,0.09111703,Finance
2023-03-31,BDMN.JK,0,-0.030624553763564936,-0.0870909,Finance
2023-06-30,BDMN.JK,0,0.034300557290852726,-0.098765954,Finance
2023-09-30,BDMN.JK,0,-0.4008648718548991,-0.21541788,Finance
2023-12-31,BDMN.JK,0,-0.4332783459219603,-0.32013202,Finance
2024-03-31,BDMN.JK,0,0.05881857642900091,-0.3725707,Finance
2024-06-30,BDMN.JK,0,-0.7794898274844583,-0.29934028,Finance
2024-09-30,BDMN.JK,0,-0.265540091643489,-0.2630463,Finance
2024-12-31,BDMN.JK,0,-0.40916921715078614,-0.47376025,Finance
2014-12-31,BUDI.JK,0,-0.7678793562760694,-0.24025536,ConsumerNonCyclicals
2015-03-31,BUDI.JK,0,-1.4696023355686183,-0.18014657,ConsumerNonCyclicals
2015-06-30,BUDI.JK,0,-1.033933619520352,-0.17136516,ConsumerNonCyclicals
2015-09-30,BUDI.JK,0,-1.7433876269593203,-0.26443088,ConsumerNonCyclicals
2015-12-31,BUDI.JK,0,-1.665619203828397,-0.31746516,ConsumerNonCyclicals
2016-03-31,BUDI.JK,0,0.3061735434736169,-0.3433024,ConsumerNonCyclicals
2016-06-30,BUDI.JK,0,-0.2837135012249469,-0.38776302,ConsumerNonCyclicals
2016-09-30,BUDI.JK,0,1.3426157930656828,-0.2644822,ConsumerNonCyclicals
2016-12-31,BUDI.JK,0,-0.5211151799661627,-0.26546788,ConsumerNonCyclicals
2017-03-31,BUDI.JK,0,0.6734861800907315,-0.12614715,ConsumerNonCyclicals
2017-06-30,BUDI.JK,0,-0.39234448277371525,-0.23991053,ConsumerNonCyclicals
2017-09-30,BUDI.JK,0,-0.41271517975129224,-0.19796549,ConsumerNonCyclicals
2017-12-31,BUDI.JK,0,-0.3949114702601511,-0.32377726,ConsumerNonCyclicals
2018-03-31,BUDI.JK,0,2.2187938123101434,-0.31707045,ConsumerNonCyclicals
2018-06-30,BUDI.JK,0,-1.075268169566877,-0.27509573,ConsumerNonCyclicals
2018-09-30,BUDI.JK,0,-0.8158376511828705,-0.14265546,ConsumerNonCyclicals
2018-12-31,BUDI.JK,0,-1.013526852513321,-0.2867609,ConsumerNonCyclicals
2019-03-31,BUDI.JK,0,-0.2141149001054063,-0.38911265,ConsumerNonCyclicals
2019-06-30,BUDI.JK,0,0.004513329888289627,-0.36111596,ConsumerNonCyclicals
2019-09-30,BUDI.JK,0,-0.4131219987425479,-0.24634609,ConsumerNonCyclicals
2019-12-31,BUDI.JK,0,-0.14895070732804877,-0.25014544,ConsumerNonCyclicals
2020-03-31,BUDI.JK,0,-1.799868344463639,-0.29902512,ConsumerNonCyclicals
2020-06-30,BUDI.JK,0,-0.059743894618019,-0.4026164,ConsumerNonCyclicals
2020-09-30,BUDI.JK,0,0.7963928365466616,-0.38333955,ConsumerNonCyclicals
2020-12-31,BUDI.JK,0,0.19499551388239555,-0.36118433,ConsumerNonCyclicals
2021-03-31,BUDI.JK,0,0.33494886131241147,-0.29397404,ConsumerNonCyclicals
2021-06-30,BUDI.JK,0,3.497879114702167,-0.2808928,ConsumerNonCyclicals
2021-09-30,BUDI.JK,0,0.3869465521426707,-0.015261867,ConsumerNonCyclicals
2021-12-31,BUDI.JK,0,0.1336166016701869,0.20157905,ConsumerNonCyclicals
2022-03-31,BUDI.JK,0,1.11233751490671,-0.32471886,ConsumerNonCyclicals
2022-06-30,BUDI.JK,0,0.5824498114440286,-0.37140867,ConsumerNonCyclicals
2022-09-30,BUDI.JK,0,-1.1877873204138156,-0.0055411924,ConsumerNonCyclicals
2022-12-31,BUDI.JK,0,0.5833857216441036,0.23635437,ConsumerNonCyclicals
2023-03-31,BUDI.JK,0,-1.0872991889450179,-0.29107386,ConsumerNonCyclicals
2023-06-30,BUDI.JK,0,0.9032856973620538,-0.3104167,ConsumerNonCyclicals
2023-09-30,BUDI.JK,0,0.20830685681986286,-0.23064141,ConsumerNonCyclicals
2023-12-31,BUDI.JK,0,0.4606291565687052,-0.06422285,ConsumerNonCyclicals
2024-03-31,BUDI.JK,0,-0.44684899304261555,-0.13640337,ConsumerNonCyclicals
2024-06-30,BUDI.JK,0,-0.3575332599841556,-0.15520559,ConsumerNonCyclicals
2024-09-30,BUDI.JK,0,-1.6915784953477166,-0.18199399,ConsumerNonCyclicals
2024-12-31,BUDI.JK,0,-0.47965728915440836,-0.39096937,ConsumerNonCyclicals
2014-12-31,BBKP.JK,5,-0.07724871171180915,-0.10096986,Finance
2015-03-31,BBKP.JK,5,-0.3711729466025679,0.104658164,Finance
2015-06-30,BBKP.JK,5,-0.32610002773984526,0.002416091,Finance
2015-09-30,BBKP.JK,5,-0.3461376727722809,-0.13707472,Finance
2015-12-31,BBKP.JK,5,0.10376866251482363,-0.20308074,Finance
2016-03-31,BBKP.JK,5,-0.6321912185353455,-0.16379388,Finance
2016-06-30,BBKP.JK,5,-0.16136753247174768,-0.3059684,Finance
2016-09-30,BBKP.JK,5,0.041213558143373845,-0.34175086,Finance
2016-12-31,BBKP.JK,5,0.004828397689824044,-0.17482522,Finance
2017-03-31,BBKP.JK,5,-0.2038457107985028,-0.031223023,Finance
2017-06-30,BBKP.JK,5,0.061396954676047,-0.21577144,Finance
2017-09-30,BBKP.JK,5,-0.44860054957240536,-0.15268712,Finance
2017-12-31,BBKP.JK,5,0.031814757960566355,-0.2041794,Finance
2018-03-31,BBKP.JK,5,-0.17083275320319274,-0.28807315,Finance
2018-06-30,BBKP.JK,5,-1.2958436999077505,-0.21679726,Finance
2018-09-30,BBKP.JK,5,-0.05838552317321939,-0.27719957,Finance
2018-12-31,BBKP.JK,5,-0.8603266419688591,-0.54080147,Finance
2019-03-31,BBKP.JK,5,0.5037246187035777,-0.3175831,Finance
2019-06-30,BBKP.JK,5,-0.3776727517491291,-0.29918447,Finance
2019-09-30,BBKP.JK,5,-0.5632986903319197,-0.13222496,Finance
