Date,Ticker,Cluster,True,Predicted,Sector
2015-12-31,BDMN.JK,0,0.10535398471735899,0.0002526641,Finance
2016-03-31,BDMN.JK,0,0.18749992568128854,-0.012803254,Finance
2016-06-30,BDMN.JK,0,-0.04398216040395939,-0.02685458,Finance
2016-09-30,BDMN.JK,0,0.14406777441918514,0.024864618,Finance
2016-12-31,BDMN.JK,0,-0.08395060598126117,-0.034919977,Finance
2017-03-31,BDMN.JK,0,0.26684656888210717,0.028633008,Finance
2017-06-30,BDMN.JK,0,0.11429839534654199,0.024131227,Finance
2017-09-30,BDMN.JK,0,0.014634206433619148,0.07528694,Finance
2017-12-31,BDMN.JK,0,0.33653828843758604,0.002386809,Finance
2018-03-31,BDMN.JK,0,0.010778307937425097,-0.0008345568,Finance
2018-06-30,BDMN.JK,0,-0.0727272821182954,0.019804474,Finance
2018-09-30,BDMN.JK,0,0.12941176601650953,0.046982434,Finance
2018-12-31,BDMN.JK,0,0.05555548431674939,-0.02132325,Finance
2019-03-31,BDMN.JK,0,0.2072370108629173,0.0240991,Finance
2019-06-30,BDMN.JK,0,-0.4687449879897527,0.00948002,Finance
2019-09-30,BDMN.JK,0,-0.010416687156181362,-0.014931607,Finance
2019-12-31,BDMN.JK,0,-0.16842094569106691,-0.105006404,Finance
2020-03-31,BDMN.JK,0,-0.47088611035222494,-0.040132955,Finance
2020-06-30,BDMN.JK,0,0.5519096754990139,-0.092405885,Finance
2020-09-30,BDMN.JK,0,-0.19330855379297093,-0.048923265,Finance
2020-12-31,BDMN.JK,0,0.44700463662569434,-0.032694448,Finance
2021-03-31,BDMN.JK,0,-0.13057326840946368,-0.042909227,Finance
2021-06-30,BDMN.JK,0,-0.24210729946656429,0.004085188,Finance
2021-09-30,BDMN.JK,0,0.3039215562596674,-0.029610917,Finance
2021-12-31,BDMN.JK,0,-0.11654134974632756,-0.06917774,Finance
2022-03-31,BDMN.JK,0,0.03829782781147671,-0.043618657,Finance
2022-06-30,BDMN.JK,0,-0.014125241235255711,-0.017435921,Finance
2022-09-30,BDMN.JK,0,0.08085104410261179,0.034854073,Finance
2022-12-31,BDMN.JK,0,0.07480313272004961,0.0635752,Finance
2023-03-31,BDMN.JK,0,0.05128205128205128,0.028907891,Finance
2023-06-30,BDMN.JK,0,0.0644643171906501,0.026727537,Finance
2023-09-30,BDMN.JK,0,-0.023890809324585194,0.004099027,Finance
2023-12-31,BDMN.JK,0,-0.02797197687646415,-0.0152530065,Finance
2024-03-31,BDMN.JK,0,0.07194240721748543,-0.025534173,Finance
2024-06-30,BDMN.JK,0,-0.09576607012401407,-0.012212031,Finance
2024-09-30,BDMN.JK,0,0.007751932589366042,-0.0046573263,Finance
2024-12-31,BDMN.JK,0,-0.023076907139580886,-0.044551335,Finance
2014-12-31,BUDI.JK,0,-0.02727255275774321,0.025210029,ConsumerNonCyclicals
2015-03-31,BUDI.JK,0,-0.12149538734637923,0.03359034,ConsumerNonCyclicals
2015-06-30,BUDI.JK,0,-0.06382993614647083,0.034784056,ConsumerNonCyclicals
2015-09-30,BUDI.JK,0,-0.15909084331892698,0.021975968,ConsumerNonCyclicals
2015-12-31,BUDI.JK,0,-0.14864860117335632,0.013789684,ConsumerNonCyclicals
2016-03-31,BUDI.JK,0,0.11111100818048625,0.010552833,ConsumerNonCyclicals
2016-06-30,BUDI.JK,0,0.02857144806141098,0.0039558564,ConsumerNonCyclicals
2016-09-30,BUDI.JK,0,0.23611112032223303,0.022774445,ConsumerNonCyclicals
2016-12-31,BUDI.JK,0,-0.022471984461846735,0.022447957,ConsumerNonCyclicals
2017-03-31,BUDI.JK,0,0.13793137935770197,0.042839754,ConsumerNonCyclicals
2017-06-30,BUDI.JK,0,-0.005181485989558587,0.02601594,ConsumerNonCyclicals
2017-09-30,BUDI.JK,0,-0.01041673176091486,0.032368403,ConsumerNonCyclicals
2017-12-31,BUDI.JK,0,-0.010526164508665054,0.013767315,ConsumerNonCyclicals
2018-03-31,BUDI.JK,0,0.3404253188692144,0.014924999,ConsumerNonCyclicals
2018-06-30,BUDI.JK,0,-0.09688007286246648,0.020941624,ConsumerNonCyclicals
2018-09-30,BUDI.JK,0,-0.05454541653471712,0.040822465,ConsumerNonCyclicals
2018-12-31,BUDI.JK,0,-0.07692318045759372,0.018941913,ConsumerNonCyclicals
2019-03-31,BUDI.JK,0,0.03125003254712675,0.0041240575,ConsumerNonCyclicals
2019-06-30,BUDI.JK,0,0.06060602082026301,0.00836976,ConsumerNonCyclicals
2019-09-30,BUDI.JK,0,-0.00047135679052300185,0.025032038,ConsumerNonCyclicals
2019-12-31,BUDI.JK,0,0.02999985995530573,0.024762636,ConsumerNonCyclicals
2020-03-31,BUDI.JK,0,-0.194174709687707,0.017629733,ConsumerNonCyclicals
2020-06-30,BUDI.JK,0,0.036144641927004166,0.001353093,ConsumerNonCyclicals
2020-09-30,BUDI.JK,0,0.14693449227095526,0.005131723,ConsumerNonCyclicals
2020-12-31,BUDI.JK,0,0.06451607295031159,0.008563329,ConsumerNonCyclicals
2021-03-31,BUDI.JK,0,0.0808081055531469,0.018113863,ConsumerNonCyclicals
2021-06-30,BUDI.JK,0,0.5046726414288119,0.0201636,ConsumerNonCyclicals
2021-09-30,BUDI.JK,0,0.08695668668844037,0.06145929,ConsumerNonCyclicals
2021-12-31,BUDI.JK,0,0.052941175262862586,0.090425596,ConsumerNonCyclicals
2022-03-31,BUDI.JK,0,0.18435750540683804,0.013007432,ConsumerNonCyclicals
2022-06-30,BUDI.JK,0,0.11320760308462609,0.0066315155,ConsumerNonCyclicals
2022-09-30,BUDI.JK,0,-0.12115508520279672,0.06190004,ConsumerNonCyclicals
2022-12-31,BUDI.JK,0,0.12999993773506088,0.09498629,ConsumerNonCyclicals
2023-03-31,BUDI.JK,0,-0.08849552052807108,0.018389242,ConsumerNonCyclicals
2023-06-30,BUDI.JK,0,0.17878737601643094,0.015424,ConsumerNonCyclicals
2023-09-30,BUDI.JK,0,0.08547010087029516,0.02854308,ConsumerNonCyclicals
2023-12-31,BUDI.JK,0,0.1218503114574245,0.052636277,ConsumerNonCyclicals
2024-03-31,BUDI.JK,0,0.0,0.041680112,ConsumerNonCyclicals
2024-06-30,BUDI.JK,0,0.014492740426734098,0.038987562,ConsumerNonCyclicals
2024-09-30,BUDI.JK,0,-0.16546758069905032,0.035091422,ConsumerNonCyclicals
2024-12-31,BUDI.JK,0,-0.004405286343612355,0.002846846,ConsumerNonCyclicals
2014-12-31,BBKP.JK,5,0.04895109885132089,0.03185254,Finance
2015-03-31,BBKP.JK,5,-0.053333327997852946,0.06459276,Finance
2015-06-30,BBKP.JK,5,-0.03848147064248252,0.015276903,Finance
2015-09-30,BBKP.JK,5,-0.0454544888364794,-0.01840792,Finance
2015-12-31,BBKP.JK,5,0.11111106846694316,-0.03739185,Finance
2016-03-31,BBKP.JK,5,-0.14999994818733378,-0.013046597,Finance
2016-06-30,BBKP.JK,5,0.010511427963493228,-0.04379731,Finance
2016-09-30,BBKP.JK,5,0.07017548233876282,-0.07400681,Finance
2016-12-31,BBKP.JK,5,0.04918026257000238,0.016466936,Finance
2017-03-31,BBKP.JK,5,-0.023437470339717343,0.047076855,Finance
2017-06-30,BBKP.JK,5,0.06886588812303356,-0.032366723,Finance
2017-09-30,BBKP.JK,5,-0.11111114923644075,-0.007952254,Finance
2017-12-31,BBKP.JK,5,0.053571405134561954,-0.0014207786,Finance
2018-03-31,BBKP.JK,5,-0.016949096652234995,-0.040760525,Finance
2018-06-30,BBKP.JK,5,-0.403448286657748,-0.015927605,Finance
2018-09-30,BBKP.JK,5,0.034682077674603906,-0.058847234,Finance
2018-12-31,BBKP.JK,5,-0.24022347212051062,-0.15056008,Finance
2019-03-31,BBKP.JK,5,0.23529409894717748,-0.053513862,Finance
2019-06-30,BBKP.JK,5,-0.0714285668331073,-0.041246206,Finance
2019-09-30,BBKP.JK,5,-0.14102563125461487,0.010685282,Finance
2019-12-31,BBKP.JK,5,-0.16417909123481345,-0.060726114,Finance
2020-03-31,BBKP.JK,5,-0.5580357328111784,-0.044195335,Finance
2020-06-30,BBKP.JK,5,0.8686868212665176,-0.07716037,Finance
2020-09-30,BBKP.JK,5,0.14740710913953106,-0.06297315,Finance
2020-12-31,BBKP.JK,5,1.7380953059868605,0.008471878,Finance
2021-03-31,BBKP.JK,5,-0.15826087060014757,0.065050006,Finance
2021-06-30,BBKP.JK,5,-0.17355367956982246,0.11910748,Finance
2021-09-30,BBKP.JK,5,0.04499991124868407,0.05354226,Finance
2021-12-31,BBKP.JK,5,-0.10603386210642338,-0.077857435,Finance
2022-03-31,BBKP.JK,5,-0.08888884564788235,-0.026328458,Finance
2022-06-30,BBKP.JK,5,-0.26422767393887925,-0.06708614,Finance
2022-09-30,BBKP.JK,5,-0.09944750768047651,-0.0710389,Finance
2022-12-31,BBKP.JK,5,-0.3742331084786584,-0.065244004,Finance
2023-03-31,BBKP.JK,5,0.07843133096266763,-0.054290373,Finance
2023-06-30,BBKP.JK,5,-0.060967614646589764,-0.064095095,Finance
2023-09-30,BBKP.JK,5,-0.08823529411764708,-0.023502434,Finance
2023-12-31,BBKP.JK,5,-0.13978494623655913,-0.03475637,Finance
2024-03-31,BBKP.JK,5,-0.05000000000000004,-0.029648444,Finance
2024-06-30,BBKP.JK,5,-0.3421052631578947,-0.031015983,Finance
2024-09-30,BBKP.JK,5,0.2800000000000001,-0.03128255,Finance
2024-12-31,BBKP.JK,5,-0.15625000000000003,-0.04575246,Finance
2014-12-31,AGRO.JK,5,-0.11206884291574376,0.103270054,Finance
2015-03-31,AGRO.JK,5,-0.009708751704610061,0.12603438,Finance
2015-06-30,AGRO.JK,5,-0.061120968272547975,0.12212818,Finance
2015-09-30,AGRO.JK,5,-0.16842112858282496,0.11233231,Finance
2015-12-31,AGRO.JK,5,0.22784800790882082,0.11135224,Finance
2016-03-31,AGRO.JK,5,-0.07216499307517452,0.10238221,Finance
2016-06-30,AGRO.JK,5,2.3802766269610705,0.098837554,Finance
2016-09-30,AGRO.JK,5,0.09271531758631427,0.102783225,Finance
2016-12-31,AGRO.JK,5,0.16969690721330635,0.1215315,Finance
2017-03-31,AGRO.JK,5,1.137305769583502,0.14122786,Finance
2017-06-30,AGRO.JK,5,-0.04730723985001798,0.1632857,Finance
2017-09-30,AGRO.JK,5,-0.1575342335299429,0.16928948,Finance
2017-12-31,AGRO.JK,5,-0.14634146466783718,0.06675833,Finance
2018-03-31,AGRO.JK,5,-0.1923809175283353,0.06506073,Finance
2018-06-30,AGRO.JK,5,-0.25428918682526835,0.09447952,Finance
2018-09-30,AGRO.JK,5,0.14012740890519135,0.08801148,Finance
2018-12-31,AGRO.JK,5,-0.13407826126135783,0.073137455,Finance
2019-03-31,AGRO.JK,5,0.03870969374688093,0.090268746,Finance
2019-06-30,AGRO.JK,5,-0.08764269447834629,0.08867184,Finance
2019-09-30,AGRO.JK,5,-0.2534246787519353,0.10475088,Finance
2019-12-31,AGRO.JK,5,-0.09174311795339349,0.09641368,Finance
2020-03-31,AGRO.JK,5,-0.5050505364774751,0.07841562,Finance
2020-06-30,AGRO.JK,5,0.24489798678961747,0.0725069,Finance
2020-09-30,AGRO.JK,5,1.5245901262129515,0.0861821,Finance
2020-12-31,AGRO.JK,5,2.3603897718313696,0.10252551,Finance
2021-03-31,AGRO.JK,5,-0.014492791184851474,0.15616435,Finance
2021-06-30,AGRO.JK,5,0.9068627651848171,0.21256873,Finance
2021-09-30,AGRO.JK,5,0.15167097424312814,0.1831913,Finance
2021-12-31,AGRO.JK,5,-0.17412124167884055,0.18872958,Finance
2022-03-31,AGRO.JK,5,-0.3149171270718232,0.26348686,Finance
2022-06-30,AGRO.JK,5,-0.43145161290322576,-0.008574966,Finance
2022-09-30,AGRO.JK,5,-0.21985815602836878,-0.063371785,Finance
2022-12-31,AGRO.JK,5,-0.2654545454545455,0.0027572818,Finance
2023-03-31,AGRO.JK,5,-0.04455445544554463,0.054089073,Finance
2023-06-30,AGRO.JK,5,-0.005181347150259063,0.06346111,Finance
2023-09-30,AGRO.JK,5,-0.20833333333333337,0.08544943,Finance
2023-12-31,AGRO.JK,5,0.019736842105263046,0.085076235,Finance
2024-03-31,AGRO.JK,5,-0.0645161290322581,0.08199226,Finance
2024-06-30,AGRO.JK,5,-0.2206896551724138,0.09092652,Finance
2024-09-30,AGRO.JK,5,0.1858407079646019,0.09090795,Finance
2024-12-31,AGRO.JK,5,-0.13432835820895533,0.079711825,Finance
2014-12-31,ANTM.JK,5,-0.040540642967743255,0.02824243,BasicMaterial
2015-03-31,ANTM.JK,5,-0.18779334851131216,0.07330606,BasicMaterial
2015-06-30,ANTM.JK,5,-0.2138728013903648,0.07072547,BasicMaterial
2015-09-30,ANTM.JK,5,-0.28529417631666587,0.046963952,BasicMaterial
2015-12-31,ANTM.JK,5,-0.230823447987622,0.010358618,BasicMaterial
2016-03-31,ANTM.JK,5,0.4777070941368302,0.0045401272,BasicMaterial
2016-06-30,ANTM.JK,5,0.562499883438653,-0.002086521,BasicMaterial
2016-09-30,ANTM.JK,5,0.1310346082911815,0.05301559,BasicMaterial
2016-12-31,ANTM.JK,5,0.09146324679320901,0.036321238,BasicMaterial
2017-03-31,ANTM.JK,5,-0.18435750588926514,0.05385752,BasicMaterial
2017-06-30,ANTM.JK,5,-0.04794521495193048,0.051435713,BasicMaterial
2017-09-30,ANTM.JK,5,-0.07913639579227491,0.018386278,BasicMaterial
2017-12-31,ANTM.JK,5,-0.023437722711041695,-0.0012302728,BasicMaterial
2018-03-31,ANTM.JK,5,0.23999991231105486,0.0033757512,BasicMaterial
2018-06-30,ANTM.JK,5,0.15083644130990773,0.025593765,BasicMaterial
2018-09-30,ANTM.JK,5,-0.0505616492195384,0.065085284,BasicMaterial
2018-12-31,ANTM.JK,5,-0.09467463230159544,0.007899057,BasicMaterial
2019-03-31,ANTM.JK,5,0.15686274325364247,-0.004444141,BasicMaterial
2019-06-30,ANTM.JK,5,-0.02954756157710368,0.009327881,BasicMaterial
2019-09-30,ANTM.JK,5,0.1538460313905421,0.0478388,BasicMaterial
2019-12-31,ANTM.JK,5,-0.1384615351101214,0.03427438,BasicMaterial
2020-03-31,ANTM.JK,5,-0.46428568719438046,0.022199318,BasicMaterial
2020-06-30,ANTM.JK,5,0.35068845031989593,-0.060276467,BasicMaterial
2020-09-30,ANTM.JK,5,0.16528942658884455,-0.020883689,BasicMaterial
2020-12-31,ANTM.JK,5,1.744680385295531,-0.0023336555,BasicMaterial
2021-03-31,ANTM.JK,5,0.16279074002247065,0.056176133,BasicMaterial
2021-06-30,ANTM.JK,5,0.02965173038585433,0.17145741,BasicMaterial
2021-09-30,ANTM.JK,5,-0.004347859679729169,0.14665568,BasicMaterial
2021-12-31,ANTM.JK,5,-0.017467262249557323,-0.020880496,BasicMaterial
2022-03-31,ANTM.JK,5,0.0844445411832748,-0.026954679,BasicMaterial
2022-06-30,ANTM.JK,5,-0.2506847475262668,0.0068878727,BasicMaterial
2022-09-30,ANTM.JK,5,0.07777784580627276,0.056598447,BasicMaterial
2022-12-31,ANTM.JK,5,0.023195839319994055,0.04012223,BasicMaterial
2023-03-31,ANTM.JK,5,0.0528967355797532,-0.00067346316,BasicMaterial
2023-06-30,ANTM.JK,5,-0.028562377805956263,0.03683259,BasicMaterial
2023-09-30,ANTM.JK,5,-0.06923076923076919,0.029578628,BasicMaterial
2023-12-31,ANTM.JK,5,-0.06060603630689299,0.0024741117,BasicMaterial
2024-03-31,ANTM.JK,5,-0.061583576119636524,-0.020693038,BasicMaterial
2024-06-30,ANTM.JK,5,-0.1532226287690792,-0.026755437,BasicMaterial
2024-09-30,ANTM.JK,5,0.18399999999999989,-0.0061351755,BasicMaterial
2024-12-31,ANTM.JK,5,0.030405405405405466,-0.024769934,BasicMaterial
2014-12-31,ERAA.JK,5,0.028301942326939097,-0.026204081,ConsumerCyclicals
2015-03-31,ERAA.JK,5,-0.19724766235895808,0.094738245,ConsumerCyclicals
2015-06-30,ERAA.JK,5,-0.29927174707033555,0.10645374,ConsumerCyclicals
2015-09-30,ERAA.JK,5,-0.05084738892334385,0.03772695,ConsumerCyclicals
2015-12-31,ERAA.JK,5,-0.026785767020118006,0.003258114,ConsumerCyclicals
2016-03-31,ERAA.JK,5,0.2660550861304327,0.022481734,ConsumerCyclicals
2016-06-30,ERAA.JK,5,-0.1250435561493245,-0.015525264,ConsumerCyclicals
2016-09-30,ERAA.JK,5,0.14529913737489752,0.011334421,ConsumerCyclicals
2016-12-31,ERAA.JK,5,-0.10447756800460628,-0.026680581,ConsumerCyclicals
2017-03-31,ERAA.JK,5,0.008333429207721501,0.03445908,ConsumerCyclicals
2017-06-30,ERAA.JK,5,0.04132221503854839,0.009955155,ConsumerCyclicals
2017-09-30,ERAA.JK,5,0.3617448669048267,0.03400218,ConsumerCyclicals
2017-12-31,ERAA.JK,5,-0.11445797674122685,-0.013449399,ConsumerCyclicals
2018-03-31,ERAA.JK,5,0.7210885373638322,-0.0067171385,ConsumerCyclicals
2018-06-30,ERAA.JK,5,0.9726913575703071,0.011027095,ConsumerCyclicals
2018-09-30,ERAA.JK,5,-0.016393506552195403,0.1302371,ConsumerCyclicals
2018-12-31,ERAA.JK,5,-0.08333327502923167,0.10997693,ConsumerCyclicals
2019-03-31,ERAA.JK,5,-0.1954545870865625,-0.03502592,ConsumerCyclicals
2019-06-30,ERAA.JK,5,0.1387132167662408,-0.06869194,ConsumerCyclicals
2019-09-30,ERAA.JK,5,-0.04947914231932206,-0.028360551,ConsumerCyclicals
2019-12-31,ERAA.JK,5,-0.01643839378501236,-0.00864702,ConsumerCyclicals
2020-03-31,ERAA.JK,5,-0.47910861124026977,0.011163862,ConsumerCyclicals
2020-06-30,ERAA.JK,5,0.34224600963490964,-0.07838557,ConsumerCyclicals
2020-09-30,ERAA.JK,5,0.23107572513983549,-0.035799105,ConsumerCyclicals
2020-12-31,ERAA.JK,5,0.4239480782240911,-0.058261085,ConsumerCyclicals
2021-03-31,ERAA.JK,5,0.14772733607141086,-0.012478011,ConsumerCyclicals
2021-06-30,ERAA.JK,5,0.39823015327784844,0.04041496,ConsumerCyclicals
2021-09-30,ERAA.JK,5,-0.12318837515469816,0.09761775,ConsumerCyclicals
2021-12-31,ERAA.JK,5,-0.008264487483618426,-0.0001368318,ConsumerCyclicals
2022-03-31,ERAA.JK,5,-0.03333343367990727,-0.07588863,ConsumerCyclicals
2022-06-30,ERAA.JK,5,-0.0948275221881071,-0.022516001,ConsumerCyclicals
2022-09-30,ERAA.JK,5,-0.17452497253591367,0.009871044,ConsumerCyclicals
2022-12-31,ERAA.JK,5,-0.05314013650021351,0.040999755,ConsumerCyclicals
2023-03-31,ERAA.JK,5,0.32653067098106636,-0.0077962177,ConsumerCyclicals
2023-06-30,ERAA.JK,5,-0.08461538412451954,0.02161886,ConsumerCyclicals
2023-09-30,ERAA.JK,5,-0.012276331969784383,0.06088112,ConsumerCyclicals
2023-12-31,ERAA.JK,5,-0.05752216293004561,-0.035890266,ConsumerCyclicals
2024-03-31,ERAA.JK,5,0.009389689643304357,-0.06051456,ConsumerCyclicals
2024-06-30,ERAA.JK,5,-0.0810790920281228,-0.043411415,ConsumerCyclicals
2024-09-30,ERAA.JK,5,0.20105820105820116,0.018810485,ConsumerCyclicals
2024-12-31,ERAA.JK,5,-0.11013215859030835,-0.0487741,ConsumerCyclicals
2014-12-31,ENRG.JK,5,-0.029126213592233052,0.051680364,Energy
2015-03-31,ENRG.JK,5,-0.12,0.090882465,Energy
2015-06-30,ENRG.JK,5,-0.36363636363636365,0.07778327,Energy
2015-09-30,ENRG.JK,5,-0.08928571428571436,-0.10072798,Energy
2015-12-31,ENRG.JK,5,-0.019607843137254943,-0.18308093,Energy
2016-03-31,ENRG.JK,5,0.0,-0.049100954,Energy
2016-06-30,ENRG.JK,5,0.0,-0.012725621,Energy
2016-09-30,ENRG.JK,5,0.0,0.028524317,Energy
2016-12-31,ENRG.JK,5,0.0,0.01687255,Energy
2017-03-31,ENRG.JK,5,0.0,0.036457095,Energy
2017-06-30,ENRG.JK,5,0.0,0.04404771,Energy
2017-09-30,ENRG.JK,5,-0.8024999999999999,0.045127165,Energy
2017-12-31,ENRG.JK,5,0.1265822784810126,-0.11632611,Energy
2018-03-31,ENRG.JK,5,1.8539325842696628,-0.20384713,Energy
2018-06-30,ENRG.JK,5,-0.5078740157480315,0.06931168,Energy
2018-09-30,ENRG.JK,5,0.048000000000000084,0.12081409,Energy
2018-12-31,ENRG.JK,5,-0.6183206106870229,-0.04632074,Energy
2019-03-31,ENRG.JK,5,0.25999999999999995,-0.034012437,Energy
2019-06-30,ENRG.JK,5,-0.06349206349206356,-0.023046894,Energy
2019-09-30,ENRG.JK,5,0.0,0.026523665,Energy
2019-12-31,ENRG.JK,5,-0.15254237288135594,0.022271005,Energy
2020-03-31,ENRG.JK,5,0.0,0.019036999,Energy
2020-06-30,ENRG.JK,5,0.04000000000000005,0.0072622043,Energy
2020-09-30,ENRG.JK,5,0.03846153846153858,0.024704468,Energy
2020-12-31,ENRG.JK,5,1.3888888888888886,0.011700672,Energy
2021-03-31,ENRG.JK,5,-0.18604651162790695,0.024362462,Energy
2021-06-30,ENRG.JK,5,0.12380952380952377,0.058067467,Energy
2021-09-30,ENRG.JK,5,0.08474576271186435,0.043086216,Energy
2021-12-31,ENRG.JK,5,-0.20312500000000003,0.01085611,Energy
2022-03-31,ENRG.JK,5,0.6666666666666667,0.012800551,Energy
2022-06-30,ENRG.JK,5,0.30588235294117644,0.03727371,Energy
2022-09-30,ENRG.JK,5,0.1531531531531532,0.123779245,Energy
2022-12-31,ENRG.JK,5,0.14843749999999994,0.14084016,Energy
2023-03-31,ENRG.JK,5,-0.2380952380952381,0.068015784,Energy
2023-06-30,ENRG.JK,5,-0.05357142857142856,0.040656,Energy
2023-09-30,ENRG.JK,5,0.2924528301886793,-0.03675877,Energy
2023-12-31,ENRG.JK,5,-0.19708029197080285,0.010639269,Energy
2024-03-31,ENRG.JK,5,-0.018181818181818216,0.03485228,Energy
2024-06-30,ENRG.JK,5,-0.11574074074074067,-0.009005445,Energy
2024-09-30,ENRG.JK,5,0.1413612565445026,0.003264386,Energy
2024-12-31,ENRG.JK,5,0.05504587155963295,-0.0022297844,Energy
2014-12-31,ELSA.JK,5,0.08730147759204979,0.04143163,Energy
2015-03-31,ELSA.JK,5,-0.22627736356284564,0.082115486,Energy
2015-06-30,ELSA.JK,5,-0.024018537574601175,0.04149375,Energy
2015-09-30,ELSA.JK,5,-0.3099174546542508,0.0067704413,Energy
2015-12-31,ELSA.JK,5,-0.2604790027305617,-0.019115556,Energy
2016-03-31,ELSA.JK,5,0.3481782040860231,-0.066977054,Energy
2016-06-30,ELSA.JK,5,0.5821970948533042,-0.06848099,Energy
2016-09-30,ELSA.JK,5,-0.11456311305259827,0.036098063,Energy
2016-12-31,ELSA.JK,5,-0.07894742109051534,0.02482836,Energy
2017-03-31,ELSA.JK,5,-0.07619032285816366,-0.027668634,Energy
2017-06-30,ELSA.JK,5,-0.28397490494410405,-0.022430966,Energy
2017-09-30,ELSA.JK,5,0.10948907289376432,-0.027231885,Energy
2017-12-31,ELSA.JK,5,0.22368389176874157,-0.07705855,Energy
2018-03-31,ELSA.JK,5,0.2526883565335103,-0.024878707,Energy
2018-06-30,ELSA.JK,5,-0.2707002264686087,0.02488812,Energy
2018-09-30,ELSA.JK,5,0.1071428012484239,0.026296468,Energy
2018-12-31,ELSA.JK,5,-0.07526879381987886,-0.0658509,Energy
2019-03-31,ELSA.JK,5,0.04651169627226294,-0.050149307,Energy
2019-06-30,ELSA.JK,5,0.07481250972634769,-0.03935099,Energy
2019-09-30,ELSA.JK,5,-0.1534391268890194,0.0011172837,Energy
2019-12-31,ELSA.JK,5,-0.0437500740935396,-0.004414621,Energy
2020-03-31,ELSA.JK,5,-0.5065359546757999,-0.048055954,Energy
2020-06-30,ELSA.JK,5,0.45695364498376545,-0.09070584,Energy
2020-09-30,ELSA.JK,5,-0.07172623503388953,-0.060879588,Energy
2020-12-31,ELSA.JK,5,0.8144329896907216,-0.054318056,Energy
2021-03-31,ELSA.JK,5,-0.022727272727272714,-0.03951539,Energy
2021-06-30,ELSA.JK,5,-0.22674424060893408,0.008890405,Energy
2021-09-30,ELSA.JK,5,0.19537082660554647,-0.01783043,Energy
2021-12-31,ELSA.JK,5,-0.09803921105652325,-0.08811779,Energy
2022-03-31,ELSA.JK,5,0.06521747951357712,-0.07623293,Energy
2022-06-30,ELSA.JK,5,0.027210884771691653,-0.02429173,Energy
2022-09-30,ELSA.JK,5,0.04514786097923084,0.025910584,Energy
2022-12-31,ELSA.JK,5,0.012987087308401004,0.04312634,Energy
2023-03-31,ELSA.JK,5,0.0,0.0064526633,Energy
2023-06-30,ELSA.JK,5,0.15767492846757686,-0.00020965216,Energy
2023-09-30,ELSA.JK,5,0.2514969931307115,-0.010496024,Energy
2023-12-31,ELSA.JK,5,-0.07177034313723578,-0.007994741,Energy
2024-03-31,ELSA.JK,5,-0.005154595002228062,-0.0031412253,Energy
2024-06-30,ELSA.JK,5,0.228672255443712,-0.030148657,Energy
2024-09-30,ELSA.JK,5,0.06756756756756756,-0.012037357,Energy
2024-12-31,ELSA.JK,5,-0.0886075949367089,-0.008335982,Energy
2014-12-31,DOID.JK,5,-0.2519379774363484,0.061518963,Energy
2015-03-31,DOID.JK,5,-0.3212435674714532,0.11084003,Energy
2015-06-30,DOID.JK,5,-0.3893128793687418,0.07105166,Energy
2015-09-30,DOID.JK,5,-0.21250011520297454,0.0022100909,Energy
2015-12-31,DOID.JK,5,-0.1428570785540603,-0.0056234123,Energy
2016-03-31,DOID.JK,5,0.8333333458367098,0.018570092,Energy
2016-06-30,DOID.JK,5,1.3434343880744954,-0.01682368,Energy
2016-09-30,DOID.JK,5,-0.02586211292060758,0.050292213,Energy
2016-12-31,DOID.JK,5,1.2566371617963923,0.04871453,Energy
2017-03-31,DOID.JK,5,0.8431371926013996,0.15052553,Energy
2017-06-30,DOID.JK,5,-0.09574469625585819,0.24707499,Energy
2017-09-30,DOID.JK,5,0.06470594470334601,0.21374346,Energy
2017-12-31,DOID.JK,5,-0.20994468094676244,0.08741673,Energy
2018-03-31,DOID.JK,5,0.3216781803090425,-0.027967675,Energy
2018-06-30,DOID.JK,5,-0.22222218411669348,-0.01966891,Energy
2018-09-30,DOID.JK,5,0.020408165065042245,0.110986605,Energy
2018-12-31,DOID.JK,5,-0.29999993950366566,-0.14091359,Energy
2019-03-31,DOID.JK,5,0.08571416225238937,-0.1493351,Energy
2019-06-30,DOID.JK,5,-0.0964912011376949,-0.071986556,Energy
2019-09-30,DOID.JK,5,-0.36699027171118836,-0.013781441,Energy
