Date,Ticker,Cluster,True,Predicted,Sector
2015-06-30,CMNP.JK,1,-0.11400000840345048,0.030782748,Infrastructure
2015-09-30,CMNP.JK,1,-0.3227991358076827,0.018977504,Infrastructure
2015-12-31,CMNP.JK,1,0.6233334267050112,-0.021821504,Infrastructure
2016-03-31,CMNP.JK,1,-0.2505133353524147,-0.034272235,Infrastructure
2016-06-30,CMNP.JK,1,-0.060273971851821505,-0.022136606,Infrastructure
2016-09-30,CMNP.JK,1,-0.12244901332179635,-0.001738398,Infrastructure
2016-12-31,CMNP.JK,1,0.18936879063961154,-0.039461825,Infrastructure
2017-03-31,CMNP.JK,1,-0.016759954506459413,-0.0041505056,Infrastructure
2017-06-30,CMNP.JK,1,-0.04861116242638307,0.005273591,Infrastructure
2017-09-30,CMNP.JK,1,-0.02189774916482779,0.011489354,Infrastructure
2017-12-31,CMNP.JK,1,0.1492537131094218,-0.03128928,Infrastructure
2018-03-31,CMNP.JK,1,-0.0584415699460008,-0.018806124,Infrastructure
2018-06-30,CMNP.JK,1,-0.055172446235357775,-0.0061525456,Infrastructure
2018-09-30,CMNP.JK,1,-0.04379559790606735,0.0014108908,Infrastructure
2018-12-31,CMNP.JK,1,-0.02290069896862559,-0.030729767,Infrastructure
2019-03-31,CMNP.JK,1,-0.03125001665279205,-0.026015857,Infrastructure
2019-06-30,CMNP.JK,1,0.01612898612237856,-0.02632343,Infrastructure
2019-09-30,CMNP.JK,1,0.6111111231410653,-0.009944612,Infrastructure
2019-12-31,CMNP.JK,1,-0.08620688844116055,0.004867188,Infrastructure
2020-03-31,CMNP.JK,1,-0.13746632254098012,0.0024457753,Infrastructure
2020-06-30,CMNP.JK,1,-0.06874997708575667,-0.01842208,Infrastructure
2020-09-30,CMNP.JK,1,-0.26174495599687175,-0.032812476,Infrastructure
2020-12-31,CMNP.JK,1,0.5645699747983255,-0.07374692,Infrastructure
2021-03-31,CMNP.JK,1,0.30519480519480524,-0.06610534,Infrastructure
2021-06-30,CMNP.JK,1,-0.154228855721393,0.012662403,Infrastructure
2021-09-30,CMNP.JK,1,-0.2705882352941177,0.03115213,Infrastructure
2021-12-31,CMNP.JK,1,0.6129032258064516,-0.043306284,Infrastructure
2022-03-31,CMNP.JK,1,0.1100000000000001,-0.07195782,Infrastructure
2022-06-30,CMNP.JK,1,-0.15315315315315314,-0.00208773,Infrastructure
2022-09-30,CMNP.JK,1,0.05319148936170205,0.06432172,Infrastructure
2022-12-31,CMNP.JK,1,0.10606060606060594,0.022575604,Infrastructure
2023-03-31,CMNP.JK,1,-0.20547945205479456,-0.011918032,Infrastructure
2023-06-30,CMNP.JK,1,-0.0114942528735632,-0.010280607,Infrastructure
2023-09-30,CMNP.JK,1,-0.10174418604651159,-0.013209932,Infrastructure
2023-12-31,CMNP.JK,1,0.07766990291262132,-0.039161697,Infrastructure
2024-03-31,CMNP.JK,1,-0.05105105105105103,-0.037761495,Infrastructure
2024-06-30,CMNP.JK,1,-0.050632911392405125,-0.019273827,Infrastructure
2024-09-30,CMNP.JK,1,0.0,-0.018764984,Infrastructure
2024-12-31,CMNP.JK,1,-0.04666666666666662,-0.03773919,Infrastructure
2014-12-31,BMTR.JK,1,-0.2572046261065134,-0.081317306,ConsumerCyclicals
2015-03-31,BMTR.JK,1,0.22807006415916137,-0.029206816,ConsumerCyclicals
2015-06-30,BMTR.JK,1,-0.31837050440596204,0.00716592,ConsumerCyclicals
2015-09-30,BMTR.JK,1,-0.19658119931769547,0.002050777,ConsumerCyclicals
2015-12-31,BMTR.JK,1,0.17021276313113495,-0.123740286,ConsumerCyclicals
2016-03-31,BMTR.JK,1,0.09545449798465544,-0.069349416,ConsumerCyclicals
2016-06-30,BMTR.JK,1,-0.17889052268787234,-0.09783734,ConsumerCyclicals
2016-09-30,BMTR.JK,1,-0.09644665086059859,-0.015835024,ConsumerCyclicals
2016-12-31,BMTR.JK,1,-0.30898876443727596,-0.0638989,ConsumerCyclicals
2017-03-31,BMTR.JK,1,-0.15447160839285223,-0.06905965,ConsumerCyclicals
2017-06-30,BMTR.JK,1,0.11538459929464405,-0.081092566,ConsumerCyclicals
2017-09-30,BMTR.JK,1,-0.017464316258939516,-0.027581831,ConsumerCyclicals
2017-12-31,BMTR.JK,1,0.04424789378062435,-0.056253266,ConsumerCyclicals
2018-03-31,BMTR.JK,1,-0.09322034429376867,-0.06490086,ConsumerCyclicals
2018-06-30,BMTR.JK,1,0.03738314850563709,-0.039295677,ConsumerCyclicals
2018-09-30,BMTR.JK,1,-0.2650727767298331,-0.023142155,ConsumerCyclicals
2018-12-31,BMTR.JK,1,-0.400990099009901,-0.08004015,ConsumerCyclicals
2019-03-31,BMTR.JK,1,0.4380165289256198,-0.087065645,ConsumerCyclicals
2019-06-30,BMTR.JK,1,0.07471264367816088,-0.077765726,ConsumerCyclicals
2019-09-30,BMTR.JK,1,-0.09090909090909095,-0.019738358,ConsumerCyclicals
2019-12-31,BMTR.JK,1,0.023529411764705778,-0.022272583,ConsumerCyclicals
2020-03-31,BMTR.JK,1,-0.4511494252873564,-0.06715295,ConsumerCyclicals
2020-06-30,BMTR.JK,1,-0.03141361256544508,-0.09090949,ConsumerCyclicals
2020-09-30,BMTR.JK,1,0.21081081081081088,-0.07268455,ConsumerCyclicals
2020-12-31,BMTR.JK,1,0.2946428571428572,-0.09880694,ConsumerCyclicals
2021-03-31,BMTR.JK,1,-0.12413793103448276,-0.08270925,ConsumerCyclicals
2021-06-30,BMTR.JK,1,0.08661417322834654,-0.06524617,ConsumerCyclicals
2021-09-30,BMTR.JK,1,-0.04347826086956519,-0.05303525,ConsumerCyclicals
2021-12-31,BMTR.JK,1,-0.015151515151515117,-0.077757165,ConsumerCyclicals
2022-03-31,BMTR.JK,1,0.0,-0.096503556,ConsumerCyclicals
2022-06-30,BMTR.JK,1,0.12307692307692311,-0.05828096,ConsumerCyclicals
2022-09-30,BMTR.JK,1,0.04794520547945201,-0.00495413,ConsumerCyclicals
2022-12-31,BMTR.JK,1,-0.09150326797385619,0.025218613,ConsumerCyclicals
2023-03-31,BMTR.JK,1,-0.0071942446043165055,-0.020357963,ConsumerCyclicals
2023-06-30,BMTR.JK,1,0.10144927536231882,-0.034061182,ConsumerCyclicals
2023-09-30,BMTR.JK,1,-0.0723684210526315,-0.033605687,ConsumerCyclicals
2023-12-31,BMTR.JK,1,-0.04964539007092195,-0.06276828,ConsumerCyclicals
2024-03-31,BMTR.JK,1,-0.07462686567164177,-0.07418435,ConsumerCyclicals
2024-06-30,BMTR.JK,1,-0.12096774193548386,-0.057323754,ConsumerCyclicals
2024-09-30,BMTR.JK,1,0.027522935779816612,-0.052872732,ConsumerCyclicals
2024-12-31,BMTR.JK,1,-0.1830357142857143,-0.078628406,ConsumerCyclicals
2014-12-31,BSDE.JK,1,0.16828487411529688,-0.03182427,Property
2015-03-31,BSDE.JK,1,0.18282535244414516,0.081739224,Property
2015-06-30,BSDE.JK,1,-0.21171929092684172,0.12116228,Property
2015-09-30,BSDE.JK,1,-0.15868256320904248,0.06672878,Property
2015-12-31,BSDE.JK,1,0.2811387564574001,-0.04536494,Property
2016-03-31,BSDE.JK,1,0.019444451263804757,-0.02996035,Property
2016-06-30,BSDE.JK,1,0.15304013547686754,-0.018202739,Property
2016-09-30,BSDE.JK,1,0.042654027886119585,0.0022529028,Property
2016-12-31,BSDE.JK,1,-0.2022727371363704,-0.015626878,Property
2017-03-31,BSDE.JK,1,0.07407408957395908,0.0143112,Property
2017-06-30,BSDE.JK,1,-0.02647349254426869,-0.05532204,Property
2017-09-30,BSDE.JK,1,-0.032786885245901655,0.005904632,Property
2017-12-31,BSDE.JK,1,-0.03954802259887004,-0.047026973,Property
2018-03-31,BSDE.JK,1,0.04705882352941179,-0.049419403,Property
2018-06-30,BSDE.JK,1,-0.12078651685393257,-0.046344344,Property
2018-09-30,BSDE.JK,1,-0.2619808306709265,0.009083806,Property
2018-12-31,BSDE.JK,1,0.08658008658008658,-0.09290861,Property
2019-03-31,BSDE.JK,1,0.13147410358565742,-0.107979566,Property
2019-06-30,BSDE.JK,1,0.08098591549295774,-0.031042568,Property
2019-09-30,BSDE.JK,1,-0.09446254071661245,0.0053850813,Property
2019-12-31,BSDE.JK,1,-0.09712230215827332,-0.000987705,Property
2020-03-31,BSDE.JK,1,-0.4661354581673307,-0.052041523,Property
2020-06-30,BSDE.JK,1,0.10447761194029856,-0.110717766,Property
2020-09-30,BSDE.JK,1,0.0,-0.1060737,Property
2020-12-31,BSDE.JK,1,0.6554054054054055,-0.10768951,Property
2021-03-31,BSDE.JK,1,-0.08571428571428573,-0.05303286,Property
2021-06-30,BSDE.JK,1,-0.1383928571428571,0.014550219,Property
2021-09-30,BSDE.JK,1,0.0362694300518134,-0.028380472,Property
2021-12-31,BSDE.JK,1,0.009999999999999997,-0.09925339,Property
2022-03-31,BSDE.JK,1,0.009900990099009884,-0.09110282,Property
2022-06-30,BSDE.JK,1,-0.1078431372549019,-0.029628342,Property
2022-09-30,BSDE.JK,1,-0.005494505494505456,0.0038334483,Property
2022-12-31,BSDE.JK,1,0.016574585635359167,0.031848345,Property
2023-03-31,BSDE.JK,1,0.06521739130434792,-0.0036981327,Property
2023-06-30,BSDE.JK,1,0.11734693877551017,-0.0020727317,Property
2023-09-30,BSDE.JK,1,-0.06849315068493157,0.005729387,Property
2023-12-31,BSDE.JK,1,0.058823529411764726,-0.022888388,Property
2024-03-31,BSDE.JK,1,-0.0879629629629629,-0.06385535,Property
2024-06-30,BSDE.JK,1,-0.03045685279187816,-0.040323786,Property
2024-09-30,BSDE.JK,1,0.2460732984293194,-0.03964326,Property
2024-12-31,BSDE.JK,1,-0.20588235294117652,-0.05387586,Property
2014-12-31,BISI.JK,1,0.0,0.003722804,ConsumerNonCyclicals
2015-03-31,BISI.JK,1,0.0,0.0725948,ConsumerNonCyclicals
2015-06-30,BISI.JK,1,0.025331822998398118,0.078398824,ConsumerNonCyclicals
2015-09-30,BISI.JK,1,0.0,0.047235567,ConsumerNonCyclicals
2015-12-31,BISI.JK,1,0.0,0.035481118,ConsumerNonCyclicals
2016-03-31,BISI.JK,1,0.0,0.026974225,ConsumerNonCyclicals
2016-06-30,BISI.JK,1,0.04039166105112166,-0.011847104,ConsumerNonCyclicals
2016-09-30,BISI.JK,1,0.0,0.006733968,ConsumerNonCyclicals
2016-12-31,BISI.JK,1,0.0,-0.014319154,ConsumerNonCyclicals
2017-03-31,BISI.JK,1,0.0,0.024787033,ConsumerNonCyclicals
2017-06-30,BISI.JK,1,0.11548562687970998,0.021328159,ConsumerNonCyclicals
2017-09-30,BISI.JK,1,0.0,0.028261505,ConsumerNonCyclicals
2017-12-31,BISI.JK,1,1.1117647906722672,-0.0018222067,ConsumerNonCyclicals
2018-03-31,BISI.JK,1,0.10027846997235444,0.029013345,ConsumerNonCyclicals
2018-06-30,BISI.JK,1,-0.07805912534480344,0.08046043,ConsumerNonCyclicals
2018-09-30,BISI.JK,1,-0.014492678297550396,0.06920479,ConsumerNonCyclicals
2018-12-31,BISI.JK,1,-0.01470599314920126,-0.011611573,ConsumerNonCyclicals
2019-03-31,BISI.JK,1,-0.14328345426584976,-0.03724859,ConsumerNonCyclicals
2019-06-30,BISI.JK,1,0.10182241330162568,-0.020185746,ConsumerNonCyclicals
2019-09-30,BISI.JK,1,-0.023728905549658477,0.00791153,ConsumerNonCyclicals
2019-12-31,BISI.JK,1,-0.2708333419765968,0.028485157,ConsumerNonCyclicals
2020-03-31,BISI.JK,1,-0.40952379462211747,-0.028986884,ConsumerNonCyclicals
2020-06-30,BISI.JK,1,0.33064521374350875,-0.07945983,ConsumerNonCyclicals
2020-09-30,BISI.JK,1,0.20169575615609767,-0.031210393,ConsumerNonCyclicals
2020-12-31,BISI.JK,1,0.08421048191329003,-0.027233575,ConsumerNonCyclicals
2021-03-31,BISI.JK,1,0.09708747037493444,-0.022469146,ConsumerNonCyclicals
2021-06-30,BISI.JK,1,-0.00442483956608162,0.011334454,ConsumerNonCyclicals
2021-09-30,BISI.JK,1,-0.06638173097130963,0.014826426,ConsumerNonCyclicals
2021-12-31,BISI.JK,1,-0.0197043700652293,-0.034496758,ConsumerNonCyclicals
2022-03-31,BISI.JK,1,0.3366833018334083,-0.0502399,ConsumerNonCyclicals
2022-06-30,BISI.JK,1,0.2969817175162792,-0.002620517,ConsumerNonCyclicals
2022-09-30,BISI.JK,1,-0.2530120675127746,0.09778518,ConsumerNonCyclicals
2022-12-31,BISI.JK,1,0.2903226256566491,0.12971874,ConsumerNonCyclicals
2023-03-31,BISI.JK,1,0.06562498362301426,-0.0012633259,ConsumerNonCyclicals
2023-06-30,BISI.JK,1,0.010006830414469559,0.063974105,ConsumerNonCyclicals
2023-09-30,BISI.JK,1,-0.006060575145219198,0.023992304,ConsumerNonCyclicals
2023-12-31,BISI.JK,1,-0.024390274247701814,-0.026165912,ConsumerNonCyclicals
2024-03-31,BISI.JK,1,0.27500003188149263,-0.023955824,ConsumerNonCyclicals
2024-06-30,BISI.JK,1,-0.07821230097978701,0.014054684,ConsumerNonCyclicals
2024-09-30,BISI.JK,1,-0.17500000000000004,0.037389345,ConsumerNonCyclicals
2024-12-31,BISI.JK,1,-0.1919191919191919,-0.024118315,ConsumerNonCyclicals
2014-12-31,BYAN.JK,1,-0.050000090246121835,0.1346992,Energy
2015-03-31,BYAN.JK,1,0.18797006868341204,0.24686338,Energy
2015-06-30,BYAN.JK,1,0.015822657921855655,0.25917304,Energy
2015-09-30,BYAN.JK,1,0.021806951324891976,0.20697166,Energy
2015-12-31,BYAN.JK,1,-0.039634225863812246,0.18592088,Energy
2016-03-31,BYAN.JK,1,-0.047619129474947286,0.17258446,Energy
2016-06-30,BYAN.JK,1,0.10666684314800179,0.111376874,Energy
2016-09-30,BYAN.JK,1,-0.18072291711132815,0.13978828,Energy
2016-12-31,BYAN.JK,1,-0.11764703930663356,0.10353246,Energy
2017-03-31,BYAN.JK,1,0.16666669173503415,0.16579366,Energy
2017-06-30,BYAN.JK,1,0.0,0.16411006,Energy
2017-09-30,BYAN.JK,1,-0.1428571612747186,0.17174022,Energy
2017-12-31,BYAN.JK,1,0.7666666917350342,0.11523716,Energy
2018-03-31,BYAN.JK,1,0.00943386989761398,0.121823914,Energy
2018-06-30,BYAN.JK,1,0.4376098978582486,0.13449848,Energy
2018-09-30,BYAN.JK,1,0.27710849593751125,0.16642733,Energy
2018-12-31,BYAN.JK,1,0.07142853205279101,0.12215477,Energy
2019-03-31,BYAN.JK,1,-0.04905657691550436,0.12742706,Energy
2019-06-30,BYAN.JK,1,0.10365508847604389,0.11011803,Energy
2019-09-30,BYAN.JK,1,-0.14871792441560905,0.15204617,Energy
2019-12-31,BYAN.JK,1,-0.04216866660408769,0.16558316,Energy
2020-03-31,BYAN.JK,1,-0.08805019661349021,0.11138205,Energy
2020-06-30,BYAN.JK,1,-0.13620707141352562,0.08547994,Energy
2020-09-30,BYAN.JK,1,0.034101952986264734,0.12693883,Energy
2020-12-31,BYAN.JK,1,0.22332018824805272,0.072334796,Energy
2021-03-31,BYAN.JK,1,-0.19386095414594995,0.07118508,Energy
2021-06-30,BYAN.JK,1,0.1909641172959584,0.10595034,Energy
2021-09-30,BYAN.JK,1,1.1654412631095172,0.12450089,Energy
2021-12-31,BYAN.JK,1,-0.08319198756686075,0.09093447,Energy
2022-03-31,BYAN.JK,1,0.6055556223802522,0.07959359,Energy
2022-06-30,BYAN.JK,1,0.9549532001271235,0.14329855,Energy
2022-09-30,BYAN.JK,1,-0.14047467872746333,0.22488683,Energy
2022-12-31,BYAN.JK,1,2.2415966792440787,0.24775289,Energy
2023-03-31,BYAN.JK,1,-0.010714248485318755,0.2130429,Energy
2023-06-30,BYAN.JK,1,-0.2409074899581349,0.281231,Energy
2023-09-30,BYAN.JK,1,0.21774186811015955,0.20063394,Energy
2023-12-31,BYAN.JK,1,0.06704024474951353,0.08832312,Energy
2024-03-31,BYAN.JK,1,-0.04522607846186168,0.1315007,Energy
2024-06-30,BYAN.JK,1,-0.16973687005015825,0.14051053,Energy
2024-09-30,BYAN.JK,1,0.04136751859462294,0.124554016,Energy
2024-12-31,BYAN.JK,1,0.24233128834355824,0.061148617,Energy
2014-12-31,BUDI.JK,1,-0.02727255275774321,0.022922631,ConsumerNonCyclicals
2015-03-31,BUDI.JK,1,-0.12149538734637923,0.026043432,ConsumerNonCyclicals
2015-06-30,BUDI.JK,1,-0.06382993614647083,0.026501715,ConsumerNonCyclicals
2015-09-30,BUDI.JK,1,-0.15909084331892698,0.015568978,ConsumerNonCyclicals
2015-12-31,BUDI.JK,1,-0.14864860117335632,0.009621874,ConsumerNonCyclicals
2016-03-31,BUDI.JK,1,0.11111100818048625,0.0055253166,ConsumerNonCyclicals
2016-06-30,BUDI.JK,1,0.02857144806141098,0.0031552978,ConsumerNonCyclicals
2016-09-30,BUDI.JK,1,0.23611112032223303,0.018190091,ConsumerNonCyclicals
2016-12-31,BUDI.JK,1,-0.022471984461846735,0.020606054,ConsumerNonCyclicals
2017-03-31,BUDI.JK,1,0.13793137935770197,0.03684083,ConsumerNonCyclicals
2017-06-30,BUDI.JK,1,-0.005181485989558587,0.0214234,ConsumerNonCyclicals
2017-09-30,BUDI.JK,1,-0.01041673176091486,0.026296983,ConsumerNonCyclicals
2017-12-31,BUDI.JK,1,-0.010526164508665054,0.01172947,ConsumerNonCyclicals
2018-03-31,BUDI.JK,1,0.3404253188692144,0.012113067,ConsumerNonCyclicals
2018-06-30,BUDI.JK,1,-0.09688007286246648,0.01805109,ConsumerNonCyclicals
2018-09-30,BUDI.JK,1,-0.05454541653471712,0.034299903,ConsumerNonCyclicals
2018-12-31,BUDI.JK,1,-0.07692318045759372,0.016822904,ConsumerNonCyclicals
2019-03-31,BUDI.JK,1,0.03125003254712675,0.0020282508,ConsumerNonCyclicals
2019-06-30,BUDI.JK,1,0.06060602082026301,0.0066938098,ConsumerNonCyclicals
2019-09-30,BUDI.JK,1,-0.00047135679052300185,0.020952454,ConsumerNonCyclicals
2019-12-31,BUDI.JK,1,0.02999985995530573,0.019559484,ConsumerNonCyclicals
2020-03-31,BUDI.JK,1,-0.194174709687707,0.014691859,ConsumerNonCyclicals
2020-06-30,BUDI.JK,1,0.036144641927004166,0.0021362193,ConsumerNonCyclicals
2020-09-30,BUDI.JK,1,0.14693449227095526,0.0023595293,ConsumerNonCyclicals
2020-12-31,BUDI.JK,1,0.06451607295031159,0.007952527,ConsumerNonCyclicals
2021-03-31,BUDI.JK,1,0.0808081055531469,0.017736014,ConsumerNonCyclicals
2021-06-30,BUDI.JK,1,0.5046726414288119,0.01822579,ConsumerNonCyclicals
2021-09-30,BUDI.JK,1,0.08695668668844037,0.05298509,ConsumerNonCyclicals
2021-12-31,BUDI.JK,1,0.052941175262862586,0.08465529,ConsumerNonCyclicals
2022-03-31,BUDI.JK,1,0.18435750540683804,0.013540318,ConsumerNonCyclicals
2022-06-30,BUDI.JK,1,0.11320760308462609,0.0047168434,ConsumerNonCyclicals
2022-09-30,BUDI.JK,1,-0.12115508520279672,0.052288875,ConsumerNonCyclicals
2022-12-31,BUDI.JK,1,0.12999993773506088,0.08488485,ConsumerNonCyclicals
2023-03-31,BUDI.JK,1,-0.08849552052807108,0.014222329,ConsumerNonCyclicals
2023-06-30,BUDI.JK,1,0.17878737601643094,0.0111523885,ConsumerNonCyclicals
2023-09-30,BUDI.JK,1,0.08547010087029516,0.022661082,ConsumerNonCyclicals
2023-12-31,BUDI.JK,1,0.1218503114574245,0.047900945,ConsumerNonCyclicals
2024-03-31,BUDI.JK,1,0.0,0.03830453,ConsumerNonCyclicals
2024-06-30,BUDI.JK,1,0.014492740426734098,0.03446619,ConsumerNonCyclicals
2024-09-30,BUDI.JK,1,-0.16546758069905032,0.03058282,ConsumerNonCyclicals
2024-12-31,BUDI.JK,1,-0.004405286343612355,0.0027604126,ConsumerNonCyclicals
2014-12-31,ASGR.JK,5,-0.1327231208149383,0.008974235,Finance
2015-03-31,ASGR.JK,5,0.10817935253833875,0.017881725,Finance
2015-06-30,ASGR.JK,5,0.07315877685451146,0.008168236,Finance
2015-09-30,ASGR.JK,5,-0.18181830928202203,0.007541507,Finance
2015-12-31,ASGR.JK,5,0.014084313951460828,0.0022483126,Finance
2016-03-31,ASGR.JK,5,0.0638892925824408,-0.024349438,Finance
2016-06-30,ASGR.JK,5,0.1201004174421416,-0.027621029,Finance
2016-09-30,ASGR.JK,5,0.02323287576586553,0.0047856313,Finance
2016-12-31,ASGR.JK,5,-0.08212561892872972,-0.006956964,Finance
2017-03-31,ASGR.JK,5,0.01578960677810047,-0.014282618,Finance
2017-06-30,ASGR.JK,5,-0.09059839572743955,-0.023909941,Finance
2017-09-30,ASGR.JK,5,-0.1725144188560983,-0.0039228117,Finance
2017-12-31,ASGR.JK,5,-0.057372113030891854,-0.046322223,Finance
2018-03-31,ASGR.JK,5,0.19847302618610693,-0.04987107,Finance
2018-06-30,ASGR.JK,5,-0.04263670384153683,-0.029506695,Finance
2018-09-30,ASGR.JK,5,0.03780062745846193,0.0065154145,Finance
2018-12-31,ASGR.JK,5,-0.10066233960646376,-0.015634723,Finance
2019-03-31,ASGR.JK,5,0.041353321389614665,-0.024659857,Finance
2019-06-30,ASGR.JK,5,-0.09821081277622457,-0.038224775,Finance
2019-09-30,ASGR.JK,5,-0.1659751315642276,-0.011051439,Finance
2019-12-31,ASGR.JK,5,-0.03085582598151016,-0.029863738,Finance
2020-03-31,ASGR.JK,5,-0.14210538654270233,-0.045047287,Finance
2020-06-30,ASGR.JK,5,-0.10732244893899534,-0.048918147,Finance
2020-09-30,ASGR.JK,5,0.06617638937176172,-0.037466705,Finance
2020-12-31,ASGR.JK,5,0.11105819749181078,-0.05132886,Finance
2021-03-31,ASGR.JK,5,0.006250037035201217,-0.03388106,Finance
2021-06-30,ASGR.JK,5,-0.076298249726244,-0.020973822,Finance
2021-09-30,ASGR.JK,5,0.020408285111658476,-0.0215941,Finance
2021-12-31,ASGR.JK,5,0.11065010684150799,-0.040022396,Finance
2022-03-31,ASGR.JK,5,0.05454531046528666,-0.04269186,Finance
2022-06-30,ASGR.JK,5,0.08413056602615178,-0.01417428,Finance
2022-09-30,ASGR.JK,5,-0.048648706063695105,0.012995986,Finance
2022-12-31,ASGR.JK,5,0.08939296160816591,0.026890052,Finance
2023-03-31,ASGR.JK,5,0.005263221554057332,-0.010403742,Finance
2023-06-30,ASGR.JK,5,-0.0038036774679411954,-0.0006327223,Finance
2023-09-30,ASGR.JK,5,0.04301069233695242,-0.012971399,Finance
2023-12-31,ASGR.JK,5,-0.06423921181211167,-0.022926567,Finance
2024-03-31,ASGR.JK,5,-0.044692792329739,-0.024495553,Finance
2024-06-30,ASGR.JK,5,-0.07191235430127095,-0.03358311,Finance
2024-09-30,ASGR.JK,5,0.13815791472230934,-0.030633355,Finance
2024-12-31,ASGR.JK,5,0.02232667081951579,-0.040045746,Finance
2014-12-31,GGRM.JK,2,0.07101891825898643,-0.006515612,ConsumerNonCyclicals
2015-03-31,GGRM.JK,2,-0.15980231465840677,0.034380406,ConsumerNonCyclicals
2015-06-30,GGRM.JK,2,-0.11568612607020046,0.02861243,ConsumerNonCyclicals
2015-09-30,GGRM.JK,2,-0.05277460196483443,-0.030506283,ConsumerNonCyclicals
2015-12-31,GGRM.JK,2,0.3095237326722178,-0.03535951,ConsumerNonCyclicals
2016-03-31,GGRM.JK,2,0.1872727478877552,-0.009400736,ConsumerNonCyclicals
2016-06-30,GGRM.JK,2,0.09820889835863973,-0.0020386577,ConsumerNonCyclicals
2016-09-30,GGRM.JK,2,-0.10144913399339996,0.016283195,ConsumerNonCyclicals
2016-12-31,GGRM.JK,2,0.03064514622418459,-0.031171635,ConsumerNonCyclicals
2017-03-31,GGRM.JK,2,0.025430284419814222,-0.019867245,ConsumerNonCyclicals
2017-06-30,GGRM.JK,2,0.1949636662205216,-0.018611629,ConsumerNonCyclicals
2017-09-30,GGRM.JK,2,-0.13187959450633957,0.0026030203,ConsumerNonCyclicals
2017-12-31,GGRM.JK,2,0.27355635115531896,-0.011340598,ConsumerNonCyclicals
2018-03-31,GGRM.JK,2,-0.13514317061669412,-0.03705116,ConsumerNonCyclicals
2018-06-30,GGRM.JK,2,-0.07209388819793193,-0.0055970913,ConsumerNonCyclicals
2018-09-30,GGRM.JK,2,0.14424737554392975,-0.034670874,ConsumerNonCyclicals
2018-12-31,GGRM.JK,2,0.12930454519856968,-0.052011732,ConsumerNonCyclicals
2019-03-31,GGRM.JK,2,-0.005082217851880103,-0.004906498,ConsumerNonCyclicals
2019-06-30,GGRM.JK,2,-0.07602163282497286,-0.008391894,ConsumerNonCyclicals
2019-09-30,GGRM.JK,2,-0.29527594225955656,-0.017261988,ConsumerNonCyclicals
2019-12-31,GGRM.JK,2,0.011933168871542043,-0.06397226,ConsumerNonCyclicals
2020-03-31,GGRM.JK,2,-0.22452832647601517,-0.10089199,ConsumerNonCyclicals
2020-06-30,GGRM.JK,2,0.14781029533318013,-0.10709162,ConsumerNonCyclicals
2020-09-30,GGRM.JK,2,-0.15103341372196366,-0.055300288,ConsumerNonCyclicals
2020-12-31,GGRM.JK,2,0.023720479773523075,-0.059382938,ConsumerNonCyclicals
2021-03-31,GGRM.JK,2,-0.11768305422008252,-0.07230852,ConsumerNonCyclicals
2021-06-30,GGRM.JK,2,0.22183843781033197,-0.067485385,ConsumerNonCyclicals
2021-09-30,GGRM.JK,2,-0.21265164254127802,-0.060072694,ConsumerNonCyclicals
2021-12-31,GGRM.JK,2,-0.05990785867829509,-0.060954597,ConsumerNonCyclicals
2022-03-31,GGRM.JK,2,0.03267964234505527,-0.064592704,ConsumerNonCyclicals
2022-06-30,GGRM.JK,2,-0.013449328743528907,-0.040498596,ConsumerNonCyclicals
2022-09-30,GGRM.JK,2,-0.20840499437519555,-0.0077977497,ConsumerNonCyclicals
2022-12-31,GGRM.JK,2,-0.2148309712358816,-0.0046556653,ConsumerNonCyclicals
2023-03-31,GGRM.JK,2,0.4444444318437113,-0.046677765,ConsumerNonCyclicals
2023-06-30,GGRM.JK,2,0.06250000000000001,-0.022974653,ConsumerNonCyclicals
2023-09-30,GGRM.JK,2,-0.06929163392551406,0.002542241,ConsumerNonCyclicals
